"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"happy"	"Y"	1
"3815-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	2
"3815-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	3
"3815-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"suspenseful"	"Y"	4
"3815-3"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"	5
"3815-3"	"buku"	"chubby"	"SRI"	"D"	"smooth"	"Y"	6
"3815-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"3815-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	8
"3815-3"	"jikkuri"	"careful"	"NRI"	"D"	"disadvantaged"	"Y"	9
"3815-3"	"hara"	"suspenseful"	"SRI"	"D"	"decisive"	"Y"	10
"3815-3"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	11
"3815-3"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	12
"3815-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	13
"3815-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"whispering"	"Y"	14
"3815-3"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	15
"3815-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"3815-3"	"debudebu"	"fat"	"RI"	"D"	"energetic"	"Y"	17
"3815-3"	"baka"	"stupid"	"NAdj"	"D"	"chubby"	"Y"	18
"3815-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	19
"3815-3"	"mare"	"rare"	"NAdj"	"D"	"dejected"	"Y"	20
"3815-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"plump"	"Y"	21
"3815-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"pure"	"Y"	22
"3815-3"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	23
"3815-3"	"raku"	"comfortable"	"NAdj"	"D"	"gaudy"	"Y"	24
"3815-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"careful"	"Y"	25
"3815-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	26
"3815-3"	"gowagowa"	"stiff"	"RI"	"D"	"rash"	"Y"	27
"3815-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	28
"3815-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	29
"3815-3"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	30
"3815-3"	"uki"	"happy"	"SRI"	"D"	"stupid"	"Y"	31
"3815-3"	"poka"	"gaping"	"NRI"	"D"	"glossy"	"Y"	32
"3815-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"comfortable"	"Y"	33
"3815-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	34
"3815-3"	"hisohiso"	"whispering"	"RI"	"D"	"supple"	"Y"	35
"3815-3"	"pisha"	"decisive"	"NRI"	"D"	"free"	"Y"	36
"3815-3"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	37
"3815-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	38
"3815-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	39
"3815-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stiff"	"Y"	40
"3815-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	41
"3815-3"	"hima"	"free"	"NAdj"	"D"	"rare"	"Y"	42
"3815-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	43
"3815-3"	"kibi"	"energetic"	"SRI"	"D"	"crowded"	"Y"	44
"3815-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	45
"3815-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	46
"3815-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	47
"3815-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	48
