"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"23-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"23-10"	"bukubuku"	"chubby"	"RI"	"D"	"messy"	"Y"
"23-10"	"hoka"	"steaming"	"SRI"	"D"	"smooth"	"Y"
"23-10"	"jikkuri"	"careful"	"NRI"	"D"	"harsh"	"Y"
"23-10"	"shinnari"	"supple"	"NRI"	"D"	"stupid"	"Y"
"23-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"23-10"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"resolute"	"Y"
"23-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"comfortable"	"Y"
"23-10"	"mucha"	"rash"	"NAdj"	"D"	"energetic"	"Y"
"23-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"23-10"	"gowagowa"	"stiff"	"RI"	"D"	"chubby"	"Y"
"23-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"23-10"	"gochagocha"	"messy"	"RI"	"D"	"exact"	"Y"
"23-10"	"bera"	"chatty"	"SRI"	"D"	"deficient"	"Y"
"23-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"23-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"
"23-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"23-10"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"
"23-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sullen"	"Y"
"23-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"excessive"	"Y"
"23-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"23-10"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"
"23-10"	"jimi"	"subdued"	"NAdj"	"D"	"fat"	"Y"
"23-10"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"vulgar"	"Y"
"23-10"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"23-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"to change ocmpletely"	"Y"
"23-10"	"zoku"	"vulgar"	"NAdj"	"D"	"happy"	"Y"
"23-10"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"23-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"23-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"impossible"	"Y"
"23-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"23-10"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"
"23-10"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"23-10"	"musu"	"sullen"	"NRI"	"D"	"humid"	"Y"
"23-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"23-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"23-10"	"maremare"	"rare"	"RNAdj"	"D"	"whispering"	"Y"
"23-10"	"baka"	"stupid"	"NAdj"	"D"	"fragile"	"Y"
"23-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"23-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"23-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"decisive"	"Y"
"23-10"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"23-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"23-10"	"debu"	"fat"	"SRI"	"D"	"rash"	"Y"
"23-10"	"kado"	"excessive"	"NAdj"	"D"	"gaudy"	"Y"
"23-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"23-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rare"	"Y"
