"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-18"	"musu"	"sullen"	"NRI"	"D"	"hasty"	"Y"
"24-18"	"kibikibi"	"energetic"	"RI"	"D"	"humid"	"Y"
"24-18"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-18"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"
"24-18"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-18"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"tasteless"	"Y"
"24-18"	"gashigashi"	"sturdy"	"RNRI"	"D"	"stiff"	"Y"
"24-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"disadvantaged"	"Y"
"24-18"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-18"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-18"	"buru"	"shivering"	"SRI"	"D"	"smug"	"Y"
"24-18"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-18"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-18"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-18"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-18"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-18"	"kachinkachin"	"offended"	"RNRI"	"D"	"decisive"	"Y"
"24-18"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-18"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"rash"	"Y"
"24-18"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-18"	"yabo"	"tasteless"	"NAdj"	"D"	"energetic"	"Y"
"24-18"	"bassaribassari"	"resolute"	"RNRI"	"D"	"beneficial"	"Y"
"24-18"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-18"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"
"24-18"	"sekaseka"	"hasty"	"RI"	"D"	"glossy"	"Y"
"24-18"	"moji"	"hesitant"	"SRI"	"D"	"sloppy"	"Y"
"24-18"	"kiza"	"smug"	"NAdj"	"D"	"messy"	"Y"
"24-18"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-18"	"gara"	"to change ocmpletely"	"NRI"	"D"	"dejected"	"Y"
"24-18"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-18"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-18"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-18"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-18"	"mucha"	"rash"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"24-18"	"berabera"	"chatty"	"RI"	"D"	"supple"	"Y"
"24-18"	"mushi"	"humid"	"SRI"	"D"	"hesitant"	"Y"
"24-18"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fragile"	"Y"
"24-18"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"resolute"	"Y"
"24-18"	"hisohiso"	"whispering"	"RI"	"D"	"worn out"	"Y"
"24-18"	"kado"	"excessive"	"NAdj"	"D"	"sullen"	"Y"
"24-18"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-18"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-18"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-18"	"uki"	"happy"	"SRI"	"D"	"exact"	"Y"
"24-18"	"yawa"	"fragile"	"NAdj"	"D"	"vulgar"	"Y"
"24-18"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-18"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"
"24-18"	"gochagocha"	"messy"	"RI"	"D"	"offended"	"Y"
"24-18"	"shinnari"	"supple"	"NRI"	"D"	"rare"	"Y"
"24-18"	"batchiri"	"perfect"	"NRI"	"D"	"chatty"	"Y"
"24-18"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-18"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-18"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-18"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"happy"	"Y"
"24-18"	"boro"	"worn out"	"SRI"	"D"	"deficient"	"Y"
"24-18"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-18"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-18"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-18"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-18"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"
"24-18"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-18"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"whispering"	"Y"
"24-18"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-18"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"excessive"	"Y"
"24-18"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
