"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	1
"9464-4"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	2
"9464-4"	"hikuhiku"	"agitated"	"RI"	"D"	"steaming"	"Y"	3
"9464-4"	"bisshiri"	"crowded"	"NRI"	"D"	"sloppy"	"Y"	4
"9464-4"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"	5
"9464-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	6
"9464-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	7
"9464-4"	"bera"	"chatty"	"SRI"	"D"	"clear"	"Y"	8
"9464-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	9
"9464-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	10
"9464-4"	"batchiri"	"perfect"	"NRI"	"D"	"exact"	"Y"	11
"9464-4"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	12
"9464-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	13
"9464-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	14
"9464-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"perfect"	"Y"	15
"9464-4"	"patapata"	"sudden"	"RNRI"	"D"	"hesitant"	"Y"	16
"9464-4"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	17
"9464-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	18
"9464-4"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	19
"9464-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"agitated"	"Y"	20
"9464-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	21
"9464-4"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	22
"9464-4"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"deficient"	"Y"	23
"9464-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	24
"9464-4"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	25
"9464-4"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	26
"9464-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	27
"9464-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	28
"9464-4"	"jimi"	"subdued"	"NAdj"	"D"	"vulgar"	"Y"	29
"9464-4"	"gaya"	"noisy"	"SRI"	"D"	"useless"	"Y"	30
"9464-4"	"dame"	"useless"	"NAdj"	"D"	"stupid"	"Y"	31
"9464-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	32
"9464-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	33
"9464-4"	"hokahoka"	"steaming"	"RI"	"D"	"noisy"	"Y"	34
"9464-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	35
"9464-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"9464-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	37
"9464-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	38
"9464-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	39
"9464-4"	"moji"	"hesitant"	"SRI"	"D"	"gaudy"	"Y"	40
"9464-4"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"9464-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"9464-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	43
"9464-4"	"debudebu"	"fat"	"RI"	"D"	"rude"	"Y"	44
"9464-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"	45
"9464-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"	46
"9464-4"	"raku"	"comfortable"	"NAdj"	"D"	"humid"	"Y"	47
"9464-4"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"	48
