"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-1"	"bassari"	"resolute"	"NRI"	"D"	"fragile"	"Y"	1
"8462-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"	2
"8462-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	3
"8462-1"	"yura"	"wobbly"	"SRI"	"D"	"free"	"Y"	4
"8462-1"	"sekaseka"	"hasty"	"RI"	"D"	"sullen"	"Y"	5
"8462-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"plump"	"Y"	6
"8462-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	7
"8462-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	8
"8462-1"	"koku"	"harsh"	"NAdj"	"D"	"beneficial"	"Y"	9
"8462-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	10
"8462-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	11
"8462-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"chubby"	"Y"	12
"8462-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"suspenseful"	"Y"	13
"8462-1"	"bera"	"chatty"	"SRI"	"D"	"resolute"	"Y"	14
"8462-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"stiff"	"Y"	15
"8462-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	16
"8462-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	17
"8462-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	18
"8462-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	19
"8462-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	20
"8462-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	21
"8462-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	22
"8462-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"exact"	"Y"	23
"8462-1"	"gowagowa"	"stiff"	"RI"	"D"	"sudden"	"Y"	24
"8462-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"impossible"	"Y"	25
"8462-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	26
"8462-1"	"kado"	"excessive"	"NAdj"	"D"	"agitated"	"Y"	27
"8462-1"	"hiku"	"agitated"	"SRI"	"D"	"happy"	"Y"	28
"8462-1"	"kakkiri"	"exact"	"NRI"	"D"	"crowded"	"Y"	29
"8462-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	30
"8462-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	31
"8462-1"	"pata"	"sudden"	"NRI"	"D"	"to change ocmpletely"	"Y"	32
"8462-1"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"	33
"8462-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	34
"8462-1"	"toku"	"beneficial"	"NAdj"	"D"	"excessive"	"Y"	35
"8462-1"	"harahara"	"suspenseful"	"RI"	"D"	"wobbly"	"Y"	36
"8462-1"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	37
"8462-1"	"hima"	"free"	"NAdj"	"D"	"chatty"	"Y"	38
"8462-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"hasty"	"Y"	39
"8462-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	40
"8462-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	41
"8462-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	42
"8462-1"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	43
"8462-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	44
"8462-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	45
"8462-1"	"musumusu"	"sullen"	"RNRI"	"D"	"harsh"	"Y"	46
"8462-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	47
"8462-1"	"uki"	"happy"	"SRI"	"D"	"clear"	"Y"	48
