"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-1"	"toku"	"beneficial"	"NAdj"	"D"	"gaping"	"Y"
"6-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"deficient"	"Y"
"6-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-1"	"gowagowa"	"stiff"	"RI"	"D"	"smooth"	"Y"
"6-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"
"6-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-1"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"
"6-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"free"	"Y"
"6-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"6-1"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"
"6-1"	"gocha"	"messy"	"SRI"	"D"	"whispering"	"Y"
"6-1"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-1"	"goso"	"whole"	"NRI"	"D"	"tasteless"	"Y"
"6-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-1"	"kukkiri"	"clear"	"NRI"	"D"	"fast asleep"	"Y"
"6-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"6-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"6-1"	"hokahoka"	"steaming"	"RI"	"D"	"gaudy"	"Y"
"6-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"6-1"	"potchari"	"plump"	"NRI"	"D"	"steaming"	"Y"
"6-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"
"6-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-1"	"hima"	"free"	"NAdj"	"D"	"fragile"	"Y"
"6-1"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"
"6-1"	"bukubuku"	"chubby"	"RI"	"D"	"suspenseful"	"Y"
"6-1"	"mushi"	"humid"	"SRI"	"D"	"careful"	"Y"
"6-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"6-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"6-1"	"hiku"	"agitated"	"SRI"	"D"	"sudden"	"Y"
"6-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"useless"	"Y"
"6-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-1"	"hara"	"suspenseful"	"SRI"	"D"	"chubby"	"Y"
"6-1"	"pokapoka"	"gaping"	"RNRI"	"D"	"exact"	"Y"
"6-1"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-1"	"jikkuri"	"careful"	"NRI"	"D"	"humid"	"Y"
"6-1"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"
"6-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"smug"	"Y"
"6-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"6-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"clear"	"Y"
"6-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"6-1"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"
"6-1"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"
"6-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"6-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"6-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"hesitant"	"Y"
"6-1"	"damedame"	"useless"	"RNAdj"	"D"	"whole"	"Y"
"6-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-1"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"6-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"6-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"6-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"6-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"6-1"	"hisohiso"	"whispering"	"RI"	"D"	"fat"	"Y"
"6-1"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"6-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"
"6-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"rare"	"Y"
"6-1"	"pata"	"sudden"	"NRI"	"D"	"decisive"	"Y"
"6-1"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"
"6-1"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"6-1"	"mucha"	"rash"	"NAdj"	"D"	"worn out"	"Y"
"6-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"6-1"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"6-1"	"moji"	"hesitant"	"SRI"	"D"	"rash"	"Y"
"6-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-1"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"
"6-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
