"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-8"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"	1
"2269-8"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	2
"2269-8"	"buruburu"	"shivering"	"RI"	"D"	"smooth"	"Y"	3
"2269-8"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sudden"	"Y"	4
"2269-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"humid"	"Y"	5
"2269-8"	"muri"	"impossible"	"NAdj"	"D"	"whispering"	"Y"	6
"2269-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	7
"2269-8"	"tsuya"	"glossy"	"SRI"	"D"	"nonchalantly"	"Y"	8
"2269-8"	"musu"	"sullen"	"NRI"	"D"	"resolute"	"Y"	9
"2269-8"	"zatsu"	"sloppy"	"NAdj"	"D"	"impossible"	"Y"	10
"2269-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	11
"2269-8"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	12
"2269-8"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	13
"2269-8"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	14
"2269-8"	"dame"	"useless"	"NAdj"	"D"	"worn out"	"Y"	15
"2269-8"	"jikkuri"	"careful"	"NRI"	"D"	"sloppy"	"Y"	16
"2269-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	17
"2269-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	18
"2269-8"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"2269-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"disadvantaged"	"Y"	20
"2269-8"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	21
"2269-8"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	22
"2269-8"	"gashigashi"	"sturdy"	"RNRI"	"D"	"useless"	"Y"	23
"2269-8"	"boroboro"	"worn out"	"RI"	"D"	"happy"	"Y"	24
"2269-8"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	25
"2269-8"	"kero"	"nonchalantly"	"NRI"	"D"	"fragile"	"Y"	26
"2269-8"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	27
"2269-8"	"seka"	"hasty"	"SRI"	"D"	"noisy"	"Y"	28
"2269-8"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	29
"2269-8"	"ukiuki"	"happy"	"RI"	"D"	"rare"	"Y"	30
"2269-8"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	31
"2269-8"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	32
"2269-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	33
"2269-8"	"zoku"	"vulgar"	"NAdj"	"D"	"glossy"	"Y"	34
"2269-8"	"gaya"	"noisy"	"SRI"	"D"	"smug"	"Y"	35
"2269-8"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	36
"2269-8"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	37
"2269-8"	"mushimushi"	"humid"	"RI"	"D"	"vulgar"	"Y"	38
"2269-8"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	39
"2269-8"	"pata"	"sudden"	"NRI"	"D"	"sturdy"	"Y"	40
"2269-8"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	41
"2269-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	42
"2269-8"	"gakugaku"	"dejected"	"RNRI"	"D"	"careful"	"Y"	43
"2269-8"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	44
"2269-8"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	45
"2269-8"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	46
"2269-8"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	47
"2269-8"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"dejected"	"Y"	48
