"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"24-1"	"pisha"	"decisive"	"NRI"	"D"	"deficient"	"Y"
"24-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"24-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"sloppy"	"Y"
"24-1"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sturdy"	"Y"
"24-1"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"24-1"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"
"24-1"	"boro"	"worn out"	"SRI"	"D"	"humid"	"Y"
"24-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"tasteless"	"Y"
"24-1"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"24-1"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"24-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"24-1"	"kado"	"excessive"	"NAdj"	"D"	"disadvantaged"	"Y"
"24-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"24-1"	"yawa"	"fragile"	"NAdj"	"D"	"decisive"	"Y"
"24-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"24-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"beneficial"	"Y"
"24-1"	"buru"	"shivering"	"SRI"	"D"	"worn out"	"Y"
"24-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"24-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"24-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"24-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"24-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"24-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"dejected"	"Y"
"24-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"sullen"	"Y"
"24-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"24-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"24-1"	"mare"	"rare"	"NAdj"	"D"	"whispering"	"Y"
"24-1"	"sekaseka"	"hasty"	"RI"	"D"	"hesitant"	"Y"
"24-1"	"yabo"	"tasteless"	"NAdj"	"D"	"supple"	"Y"
"24-1"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"24-1"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"24-1"	"gowa"	"stiff"	"SRI"	"D"	"gaudy"	"Y"
"24-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"24-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"24-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"
"24-1"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"
"24-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"24-1"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"24-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"fragile"	"Y"
"24-1"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"
"24-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"messy"	"Y"
"24-1"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hasty"	"Y"
"24-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"stiff"	"Y"
"24-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"24-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"24-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"vulgar"	"Y"
"24-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"24-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"24-1"	"berabera"	"chatty"	"RI"	"D"	"exact"	"Y"
"24-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"24-1"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"24-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"24-1"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"
"24-1"	"shinnari"	"supple"	"NRI"	"D"	"offended"	"Y"
"24-1"	"uki"	"happy"	"SRI"	"D"	"perfect"	"Y"
"24-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"24-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"24-1"	"mucha"	"rash"	"NAdj"	"D"	"happy"	"Y"
"24-1"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"
"24-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"
"24-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"24-1"	"kibikibi"	"energetic"	"RI"	"D"	"excessive"	"Y"
"24-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"24-1"	"hisohiso"	"whispering"	"RI"	"D"	"rare"	"Y"
"24-1"	"musu"	"sullen"	"NRI"	"D"	"shivering"	"Y"
"24-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"24-1"	"batchiri"	"perfect"	"NRI"	"D"	"glossy"	"Y"
"24-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"24-1"	"mushi"	"humid"	"SRI"	"D"	"energetic"	"Y"
"24-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smooth"	"Y"
"24-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"24-1"	"kiza"	"smug"	"NAdj"	"D"	"chatty"	"Y"
