"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	1
"6651-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"6651-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	3
"6651-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	4
"6651-1"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	5
"6651-1"	"bisshiri"	"crowded"	"NRI"	"D"	"offended"	"Y"	6
"6651-1"	"mucha"	"rash"	"NAdj"	"D"	"whispering"	"Y"	7
"6651-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	8
"6651-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	9
"6651-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"	10
"6651-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"sloppy"	"Y"	11
"6651-1"	"damedame"	"useless"	"RNAdj"	"D"	"pure"	"Y"	12
"6651-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	13
"6651-1"	"hisohiso"	"whispering"	"RI"	"D"	"hesitant"	"Y"	14
"6651-1"	"pisha"	"decisive"	"NRI"	"D"	"supple"	"Y"	15
"6651-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	16
"6651-1"	"hima"	"free"	"NAdj"	"D"	"shivering"	"Y"	17
"6651-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	18
"6651-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	19
"6651-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	20
"6651-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"worn out"	"Y"	21
"6651-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"harsh"	"Y"	22
"6651-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"free"	"Y"	23
"6651-1"	"gochagocha"	"messy"	"RI"	"D"	"tasteless"	"Y"	24
"6651-1"	"boroboro"	"worn out"	"RI"	"D"	"messy"	"Y"	25
"6651-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	26
"6651-1"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	27
"6651-1"	"mojimoji"	"hesitant"	"RI"	"D"	"crowded"	"Y"	28
"6651-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	29
"6651-1"	"jikkuri"	"careful"	"NRI"	"D"	"smooth"	"Y"	30
"6651-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	31
"6651-1"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	32
"6651-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	33
"6651-1"	"musu"	"sullen"	"NRI"	"D"	"rash"	"Y"	34
"6651-1"	"koku"	"harsh"	"NAdj"	"D"	"careful"	"Y"	35
"6651-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"decisive"	"Y"	36
"6651-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	37
"6651-1"	"bera"	"chatty"	"SRI"	"D"	"hasty"	"Y"	38
"6651-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	39
"6651-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	40
"6651-1"	"seka"	"hasty"	"SRI"	"D"	"useless"	"Y"	41
"6651-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	42
"6651-1"	"buku"	"chubby"	"SRI"	"D"	"chatty"	"Y"	43
"6651-1"	"buru"	"shivering"	"SRI"	"D"	"chubby"	"Y"	44
"6651-1"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	45
"6651-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	46
"6651-1"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	47
"6651-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	48
