"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	1
"5336-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	2
"5336-1"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"	3
"5336-1"	"yawa"	"fragile"	"NAdj"	"D"	"pure"	"Y"	4
"5336-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	5
"5336-1"	"bassari"	"resolute"	"NRI"	"D"	"crowded"	"Y"	6
"5336-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fat"	"Y"	7
"5336-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	8
"5336-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	9
"5336-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	10
"5336-1"	"maremare"	"rare"	"RNAdj"	"D"	"sturdy"	"Y"	11
"5336-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	12
"5336-1"	"gosogoso"	"whole"	"RNRI"	"D"	"rude"	"Y"	13
"5336-1"	"gowagowa"	"stiff"	"RI"	"D"	"fragile"	"Y"	14
"5336-1"	"jimi"	"subdued"	"NAdj"	"D"	"energetic"	"Y"	15
"5336-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaping"	"Y"	16
"5336-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	17
"5336-1"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	18
"5336-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	19
"5336-1"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"5336-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"5336-1"	"hokahoka"	"steaming"	"RI"	"D"	"decisive"	"Y"	22
"5336-1"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"5336-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	24
"5336-1"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	25
"5336-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	26
"5336-1"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	27
"5336-1"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	28
"5336-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	29
"5336-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	30
"5336-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"	31
"5336-1"	"pisha"	"decisive"	"NRI"	"D"	"subdued"	"Y"	32
"5336-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	33
"5336-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	34
"5336-1"	"poka"	"gaping"	"NRI"	"D"	"resolute"	"Y"	35
"5336-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"steaming"	"Y"	36
"5336-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	37
"5336-1"	"murimuri"	"impossible"	"RNAdj"	"D"	"whole"	"Y"	38
"5336-1"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"	39
"5336-1"	"kibi"	"energetic"	"SRI"	"D"	"rash"	"Y"	40
"5336-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	41
"5336-1"	"nopperi"	"smooth"	"NRI"	"D"	"humid"	"Y"	42
"5336-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	43
"5336-1"	"mucha"	"rash"	"NAdj"	"D"	"impossible"	"Y"	44
"5336-1"	"mushi"	"humid"	"SRI"	"D"	"deficient"	"Y"	45
"5336-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"5336-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	47
"5336-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"stiff"	"Y"	48
