"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"2-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"2-6"	"nopperi"	"smooth"	"NRI"	"D"	"nonchalantly"	"Y"
"2-6"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"
"2-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"2-6"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"2-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"
"2-6"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"2-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"
"2-6"	"bassari"	"resolute"	"NRI"	"D"	"impossible"	"Y"
"2-6"	"uki"	"happy"	"SRI"	"D"	"rash"	"Y"
"2-6"	"baka"	"stupid"	"NAdj"	"D"	"wobbly"	"Y"
"2-6"	"dame"	"useless"	"NAdj"	"D"	"glossy"	"Y"
"2-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"2-6"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"2-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"2-6"	"maremare"	"rare"	"RNAdj"	"D"	"smooth"	"Y"
"2-6"	"hiku"	"agitated"	"SRI"	"D"	"plump"	"Y"
"2-6"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"
"2-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"resolute"	"Y"
"2-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"2-6"	"boroboro"	"worn out"	"RI"	"D"	"dejected"	"Y"
"2-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"2-6"	"mushi"	"humid"	"SRI"	"D"	"agitated"	"Y"
"2-6"	"gaku"	"dejected"	"NRI"	"D"	"free"	"Y"
"2-6"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"
"2-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"2-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"2-6"	"yurayura"	"wobbly"	"RI"	"D"	"crowded"	"Y"
"2-6"	"mucha"	"rash"	"NAdj"	"D"	"beneficial"	"Y"
"2-6"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"
"2-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"2-6"	"kero"	"nonchalantly"	"NRI"	"D"	"humid"	"Y"
"2-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"2-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"2-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"2-6"	"zuke"	"rude"	"SRI"	"D"	"to change ocmpletely"	"Y"
"2-6"	"koku"	"harsh"	"NAdj"	"D"	"stupid"	"Y"
"2-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"2-6"	"pokapoka"	"gaping"	"RNRI"	"D"	"hasty"	"Y"
"2-6"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"2-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"shivering"	"Y"
"2-6"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"2-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"suspenseful"	"Y"
"2-6"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"2-6"	"jimi"	"subdued"	"NAdj"	"D"	"sudden"	"Y"
"2-6"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"vulgar"	"Y"
"2-6"	"harahara"	"suspenseful"	"RI"	"D"	"fragile"	"Y"
"2-6"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"2-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"messy"	"Y"
"2-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"2-6"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"2-6"	"zoku"	"vulgar"	"NAdj"	"D"	"rare"	"Y"
"2-6"	"musu"	"sullen"	"NRI"	"D"	"happy"	"Y"
"2-6"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"2-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"subdued"	"Y"
"2-6"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"2-6"	"gochagocha"	"messy"	"RI"	"D"	"useless"	"Y"
"2-6"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"
"2-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"2-6"	"himahima"	"free"	"RNAdj"	"D"	"sullen"	"Y"
"2-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"2-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"
"2-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"2-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sloppy"	"Y"
"2-6"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rude"	"Y"
"2-6"	"hiso"	"whispering"	"SRI"	"D"	"harsh"	"Y"
"2-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"2-6"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"2-6"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"
"2-6"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"2-6"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"2-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
