"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-15"	"yabo"	"tasteless"	"NAdj"	"D"	"offended"	"Y"
"25-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-15"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"25-15"	"bera"	"chatty"	"SRI"	"D"	"sturdy"	"Y"
"25-15"	"gara"	"to change ocmpletely"	"NRI"	"D"	"whispering"	"Y"
"25-15"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"
"25-15"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"25-15"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-15"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"smug"	"Y"
"25-15"	"gayagaya"	"noisy"	"RI"	"D"	"fat"	"Y"
"25-15"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"25-15"	"mare"	"rare"	"NAdj"	"D"	"careful"	"Y"
"25-15"	"zatsu"	"sloppy"	"NAdj"	"D"	"comfortable"	"Y"
"25-15"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"
"25-15"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"
"25-15"	"hoka"	"steaming"	"SRI"	"D"	"disadvantaged"	"Y"
"25-15"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-15"	"ukiuki"	"happy"	"RI"	"D"	"nonchalantly"	"Y"
"25-15"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"25-15"	"bukubuku"	"chubby"	"RI"	"D"	"harsh"	"Y"
"25-15"	"mucha"	"rash"	"NAdj"	"D"	"rare"	"Y"
"25-15"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"25-15"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rash"	"Y"
"25-15"	"gashi"	"sturdy"	"NRI"	"D"	"gaping"	"Y"
"25-15"	"jikkuri"	"careful"	"NRI"	"D"	"noisy"	"Y"
"25-15"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"25-15"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"25-15"	"pokapoka"	"gaping"	"RNRI"	"D"	"resolute"	"Y"
"25-15"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"humid"	"Y"
"25-15"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"
"25-15"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"25-15"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"happy"	"Y"
"25-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rude"	"Y"
"25-15"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"vulgar"	"Y"
"25-15"	"harahara"	"suspenseful"	"RI"	"D"	"fast asleep"	"Y"
"25-15"	"kukkiri"	"clear"	"NRI"	"D"	"worn out"	"Y"
"25-15"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-15"	"mushi"	"humid"	"SRI"	"D"	"clear"	"Y"
"25-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"25-15"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"25-15"	"kizakiza"	"smug"	"RNAdj"	"D"	"excessive"	"Y"
"25-15"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"25-15"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"
"25-15"	"boro"	"worn out"	"SRI"	"D"	"sloppy"	"Y"
"25-15"	"hisohiso"	"whispering"	"RI"	"D"	"suspenseful"	"Y"
"25-15"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"
"25-15"	"patapata"	"sudden"	"RNRI"	"D"	"to change ocmpletely"	"Y"
"25-15"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"25-15"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-15"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-15"	"pishapisha"	"decisive"	"RNRI"	"D"	"tasteless"	"Y"
"25-15"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"25-15"	"bassari"	"resolute"	"NRI"	"D"	"sudden"	"Y"
"25-15"	"gowa"	"stiff"	"SRI"	"D"	"fragile"	"Y"
