"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6189-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"rash"	"Y"	1
"6189-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	2
"6189-4"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"	3
"6189-4"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	4
"6189-4"	"gaya"	"noisy"	"SRI"	"D"	"gaping"	"Y"	5
"6189-4"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	6
"6189-4"	"hokahoka"	"steaming"	"RI"	"D"	"agitated"	"Y"	7
"6189-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	8
"6189-4"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"	9
"6189-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"6189-4"	"patapata"	"sudden"	"RNRI"	"D"	"stupid"	"Y"	11
"6189-4"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	12
"6189-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"supple"	"Y"	13
"6189-4"	"gosogoso"	"whole"	"RNRI"	"D"	"steaming"	"Y"	14
"6189-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	15
"6189-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"	16
"6189-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	17
"6189-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	18
"6189-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	19
"6189-4"	"poka"	"gaping"	"NRI"	"D"	"sudden"	"Y"	20
"6189-4"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"	21
"6189-4"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	22
"6189-4"	"shinnari"	"supple"	"NRI"	"D"	"useless"	"Y"	23
"6189-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	24
"6189-4"	"kachin"	"offended"	"NRI"	"D"	"whole"	"Y"	25
"6189-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"	26
"6189-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	27
"6189-4"	"bisshiri"	"crowded"	"NRI"	"D"	"chatty"	"Y"	28
"6189-4"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	29
"6189-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	30
"6189-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	31
"6189-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	32
"6189-4"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	33
"6189-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"	34
"6189-4"	"buku"	"chubby"	"SRI"	"D"	"sloppy"	"Y"	35
"6189-4"	"dame"	"useless"	"NAdj"	"D"	"fast asleep"	"Y"	36
"6189-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	37
"6189-4"	"uki"	"happy"	"SRI"	"D"	"noisy"	"Y"	38
"6189-4"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"	39
"6189-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	40
"6189-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"comfortable"	"Y"	41
"6189-4"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	42
"6189-4"	"raku"	"comfortable"	"NAdj"	"D"	"humid"	"Y"	43
"6189-4"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	44
"6189-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	45
"6189-4"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	46
"6189-4"	"toku"	"beneficial"	"NAdj"	"D"	"offended"	"Y"	47
"6189-4"	"debudebu"	"fat"	"RI"	"D"	"crowded"	"Y"	48
