"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-10"	"buru"	"shivering"	"SRI"	"D"	"subdued"	"Y"	1
"5294-10"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	2
"5294-10"	"mukumuku"	"pure"	"RNAdj"	"D"	"fat"	"Y"	3
"5294-10"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	4
"5294-10"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	5
"5294-10"	"zoku"	"vulgar"	"NAdj"	"D"	"clear"	"Y"	6
"5294-10"	"ukiuki"	"happy"	"RI"	"D"	"vulgar"	"Y"	7
"5294-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	8
"5294-10"	"maremare"	"rare"	"RNAdj"	"D"	"supple"	"Y"	9
"5294-10"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	10
"5294-10"	"yawa"	"fragile"	"NAdj"	"D"	"pure"	"Y"	11
"5294-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	12
"5294-10"	"yurayura"	"wobbly"	"RI"	"D"	"happy"	"Y"	13
"5294-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	14
"5294-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	15
"5294-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"hesitant"	"Y"	16
"5294-10"	"hiku"	"agitated"	"SRI"	"D"	"shivering"	"Y"	17
"5294-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	18
"5294-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	19
"5294-10"	"mushi"	"humid"	"SRI"	"D"	"nonchalantly"	"Y"	20
"5294-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	21
"5294-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	22
"5294-10"	"murimuri"	"impossible"	"RNAdj"	"D"	"wobbly"	"Y"	23
"5294-10"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	24
"5294-10"	"musumusu"	"sullen"	"RNRI"	"D"	"fragile"	"Y"	25
"5294-10"	"tsuya"	"glossy"	"SRI"	"D"	"humid"	"Y"	26
"5294-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	27
"5294-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	28
"5294-10"	"kero"	"nonchalantly"	"NRI"	"D"	"sudden"	"Y"	29
"5294-10"	"poka"	"gaping"	"NRI"	"D"	"excessive"	"Y"	30
"5294-10"	"shinnari"	"supple"	"NRI"	"D"	"impossible"	"Y"	31
"5294-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	32
"5294-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"free"	"Y"	33
"5294-10"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	34
"5294-10"	"debudebu"	"fat"	"RI"	"D"	"sullen"	"Y"	35
"5294-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"	36
"5294-10"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	37
"5294-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	38
"5294-10"	"jimi"	"subdued"	"NAdj"	"D"	"agitated"	"Y"	39
"5294-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	40
"5294-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	41
"5294-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	42
"5294-10"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	43
"5294-10"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	44
"5294-10"	"hima"	"free"	"NAdj"	"D"	"offended"	"Y"	45
"5294-10"	"mojimoji"	"hesitant"	"RI"	"D"	"decisive"	"Y"	46
"5294-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	47
"5294-10"	"patapata"	"sudden"	"RNRI"	"D"	"gaping"	"Y"	48
