"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-5"	"pisha"	"decisive"	"NRI"	"D"	"dejected"	"Y"	1
"5184-5"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	2
"5184-5"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	3
"5184-5"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	4
"5184-5"	"kiza"	"smug"	"NAdj"	"D"	"free"	"Y"	5
"5184-5"	"ukiuki"	"happy"	"RI"	"D"	"hasty"	"Y"	6
"5184-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"happy"	"Y"	7
"5184-5"	"fubi"	"deficient"	"NAdj"	"D"	"fat"	"Y"	8
"5184-5"	"hiku"	"agitated"	"SRI"	"D"	"sturdy"	"Y"	9
"5184-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	10
"5184-5"	"toku"	"beneficial"	"NAdj"	"D"	"agitated"	"Y"	11
"5184-5"	"himahima"	"free"	"RNAdj"	"D"	"decisive"	"Y"	12
"5184-5"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	13
"5184-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	14
"5184-5"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	15
"5184-5"	"damedame"	"useless"	"RNAdj"	"D"	"deficient"	"Y"	16
"5184-5"	"hiso"	"whispering"	"SRI"	"D"	"stupid"	"Y"	17
"5184-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	18
"5184-5"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	19
"5184-5"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	20
"5184-5"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	21
"5184-5"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	22
"5184-5"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"	23
"5184-5"	"gaku"	"dejected"	"NRI"	"D"	"smooth"	"Y"	24
"5184-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"5184-5"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	26
"5184-5"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"beneficial"	"Y"	27
"5184-5"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	28
"5184-5"	"pokapoka"	"gaping"	"RNRI"	"D"	"hesitant"	"Y"	29
"5184-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	30
"5184-5"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"	31
"5184-5"	"sekaseka"	"hasty"	"RI"	"D"	"disadvantaged"	"Y"	32
"5184-5"	"patapata"	"sudden"	"RNRI"	"D"	"sloppy"	"Y"	33
"5184-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	34
"5184-5"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	35
"5184-5"	"nopperi"	"smooth"	"NRI"	"D"	"to change ocmpletely"	"Y"	36
"5184-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	37
"5184-5"	"kibikibi"	"energetic"	"RI"	"D"	"useless"	"Y"	38
"5184-5"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	39
"5184-5"	"debu"	"fat"	"SRI"	"D"	"chubby"	"Y"	40
"5184-5"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	41
"5184-5"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	42
"5184-5"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"	43
"5184-5"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	44
"5184-5"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"	45
"5184-5"	"gashigashi"	"sturdy"	"RNRI"	"D"	"sudden"	"Y"	46
"5184-5"	"kachin"	"offended"	"NRI"	"D"	"smug"	"Y"	47
"5184-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	48
