"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"539-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"sudden"	"Y"	1
"539-1"	"gashi"	"sturdy"	"NRI"	"D"	"sullen"	"Y"	2
"539-1"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	3
"539-1"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	4
"539-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	5
"539-1"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	6
"539-1"	"zukezuke"	"rude"	"RI"	"D"	"subdued"	"Y"	7
"539-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	8
"539-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	9
"539-1"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	10
"539-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	11
"539-1"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	12
"539-1"	"gara"	"to change ocmpletely"	"NRI"	"D"	"agitated"	"Y"	13
"539-1"	"baka"	"stupid"	"NAdj"	"D"	"to change ocmpletely"	"Y"	14
"539-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	15
"539-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	16
"539-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	17
"539-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	18
"539-1"	"mojimoji"	"hesitant"	"RI"	"D"	"crowded"	"Y"	19
"539-1"	"musumusu"	"sullen"	"RNRI"	"D"	"chatty"	"Y"	20
"539-1"	"hikuhiku"	"agitated"	"RI"	"D"	"fat"	"Y"	21
"539-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"hesitant"	"Y"	22
"539-1"	"bassari"	"resolute"	"NRI"	"D"	"happy"	"Y"	23
"539-1"	"buruburu"	"shivering"	"RI"	"D"	"stupid"	"Y"	24
"539-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	25
"539-1"	"debu"	"fat"	"SRI"	"D"	"gaudy"	"Y"	26
"539-1"	"zoku"	"vulgar"	"NAdj"	"D"	"comfortable"	"Y"	27
"539-1"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	28
"539-1"	"bera"	"chatty"	"SRI"	"D"	"vulgar"	"Y"	29
"539-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"sturdy"	"Y"	30
"539-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	31
"539-1"	"patapata"	"sudden"	"RNRI"	"D"	"deficient"	"Y"	32
"539-1"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	33
"539-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	34
"539-1"	"jikkuri"	"careful"	"NRI"	"D"	"resolute"	"Y"	35
"539-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	36
"539-1"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	37
"539-1"	"toku"	"beneficial"	"NAdj"	"D"	"fast asleep"	"Y"	38
"539-1"	"jimi"	"subdued"	"NAdj"	"D"	"harsh"	"Y"	39
"539-1"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	40
"539-1"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"beneficial"	"Y"	41
"539-1"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	42
"539-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rude"	"Y"	43
"539-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	44
"539-1"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	45
"539-1"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	46
"539-1"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	47
"539-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	48
