"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-8"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"	1
"8526-8"	"goso"	"whole"	"NRI"	"D"	"harsh"	"Y"	2
"8526-8"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	3
"8526-8"	"hoka"	"steaming"	"SRI"	"D"	"deficient"	"Y"	4
"8526-8"	"boroboro"	"worn out"	"RI"	"D"	"excessive"	"Y"	5
"8526-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stupid"	"Y"	6
"8526-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"free"	"Y"	7
"8526-8"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"	8
"8526-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	9
"8526-8"	"debu"	"fat"	"SRI"	"D"	"hasty"	"Y"	10
"8526-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	11
"8526-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"gaudy"	"Y"	12
"8526-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	13
"8526-8"	"patapata"	"sudden"	"RNRI"	"D"	"messy"	"Y"	14
"8526-8"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	15
"8526-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	16
"8526-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	17
"8526-8"	"bakabaka"	"stupid"	"RNAdj"	"D"	"fat"	"Y"	18
"8526-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	19
"8526-8"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	20
"8526-8"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	21
"8526-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"	22
"8526-8"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"8526-8"	"yurayura"	"wobbly"	"RI"	"D"	"whole"	"Y"	24
"8526-8"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	25
"8526-8"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	26
"8526-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	27
"8526-8"	"pisha"	"decisive"	"NRI"	"D"	"resolute"	"Y"	28
"8526-8"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	29
"8526-8"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"	30
"8526-8"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	31
"8526-8"	"kadokado"	"excessive"	"RNAdj"	"D"	"plump"	"Y"	32
"8526-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	33
"8526-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	34
"8526-8"	"bassari"	"resolute"	"NRI"	"D"	"humid"	"Y"	35
"8526-8"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	36
"8526-8"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	37
"8526-8"	"hima"	"free"	"NAdj"	"D"	"supple"	"Y"	38
"8526-8"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	39
"8526-8"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	40
"8526-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"8526-8"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"stiff"	"Y"	42
"8526-8"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	43
"8526-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"wobbly"	"Y"	44
"8526-8"	"kabi"	"gaudy"	"NAdj"	"D"	"steaming"	"Y"	45
"8526-8"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	46
"8526-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"8526-8"	"sekaseka"	"hasty"	"RI"	"D"	"to change ocmpletely"	"Y"	48
