"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3815-1"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	1
"3815-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"gaudy"	"Y"	2
"3815-1"	"pisha"	"decisive"	"NRI"	"D"	"glossy"	"Y"	3
"3815-1"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	4
"3815-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	5
"3815-1"	"hara"	"suspenseful"	"SRI"	"D"	"happy"	"Y"	6
"3815-1"	"uki"	"happy"	"SRI"	"D"	"careful"	"Y"	7
"3815-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	8
"3815-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	9
"3815-1"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	10
"3815-1"	"baka"	"stupid"	"NAdj"	"D"	"pure"	"Y"	11
"3815-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	12
"3815-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"supple"	"Y"	13
"3815-1"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	14
"3815-1"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	15
"3815-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	16
"3815-1"	"mare"	"rare"	"NAdj"	"D"	"gaping"	"Y"	17
"3815-1"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"whispering"	"Y"	18
"3815-1"	"buku"	"chubby"	"SRI"	"D"	"comfortable"	"Y"	19
"3815-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"stupid"	"Y"	20
"3815-1"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	21
"3815-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	22
"3815-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	23
"3815-1"	"jikkuri"	"careful"	"NRI"	"D"	"decisive"	"Y"	24
"3815-1"	"gowagowa"	"stiff"	"RI"	"D"	"disadvantaged"	"Y"	25
"3815-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	26
"3815-1"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"	27
"3815-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	28
"3815-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	29
"3815-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"free"	"Y"	30
"3815-1"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	31
"3815-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"3815-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	33
"3815-1"	"debudebu"	"fat"	"RI"	"D"	"rare"	"Y"	34
"3815-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	35
"3815-1"	"hisohiso"	"whispering"	"RI"	"D"	"suspenseful"	"Y"	36
"3815-1"	"kibi"	"energetic"	"SRI"	"D"	"stiff"	"Y"	37
"3815-1"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	38
"3815-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	39
"3815-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	40
"3815-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	41
"3815-1"	"potcharipotchari"	"plump"	"RNRI"	"D"	"smooth"	"Y"	42
"3815-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fat"	"Y"	43
"3815-1"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"	44
"3815-1"	"raku"	"comfortable"	"NAdj"	"D"	"plump"	"Y"	45
"3815-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"chubby"	"Y"	46
"3815-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	47
"3815-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"crowded"	"Y"	48
