"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-15"	"bera"	"chatty"	"SRI"	"D"	"happy"	"Y"
"10-15"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-15"	"hiku"	"agitated"	"SRI"	"D"	"noisy"	"Y"
"10-15"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-15"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-15"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"10-15"	"yabo"	"tasteless"	"NAdj"	"D"	"messy"	"Y"
"10-15"	"sekaseka"	"hasty"	"RI"	"D"	"smug"	"Y"
"10-15"	"gaya"	"noisy"	"SRI"	"D"	"free"	"Y"
"10-15"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-15"	"kiza"	"smug"	"NAdj"	"D"	"disadvantaged"	"Y"
"10-15"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"10-15"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-15"	"mojimoji"	"hesitant"	"RI"	"D"	"subdued"	"Y"
"10-15"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-15"	"muchamucha"	"rash"	"RNAdj"	"D"	"crowded"	"Y"
"10-15"	"hima"	"free"	"NAdj"	"D"	"beneficial"	"Y"
"10-15"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"stupid"	"Y"
"10-15"	"potchari"	"plump"	"NRI"	"D"	"nonchalantly"	"Y"
"10-15"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-15"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chubby"	"Y"
"10-15"	"baka"	"stupid"	"NAdj"	"D"	"useless"	"Y"
"10-15"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-15"	"bukubuku"	"chubby"	"RI"	"D"	"rash"	"Y"
"10-15"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"10-15"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"
"10-15"	"furi"	"disadvantaged"	"NAdj"	"D"	"tasteless"	"Y"
"10-15"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-15"	"pisha"	"decisive"	"NRI"	"D"	"energetic"	"Y"
"10-15"	"poka"	"gaping"	"NRI"	"D"	"decisive"	"Y"
"10-15"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"10-15"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"10-15"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"
"10-15"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"10-15"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-15"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-15"	"hisohiso"	"whispering"	"RI"	"D"	"sullen"	"Y"
"10-15"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"plump"	"Y"
"10-15"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-15"	"musu"	"sullen"	"NRI"	"D"	"gaudy"	"Y"
"10-15"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"shivering"	"Y"
"10-15"	"uki"	"happy"	"SRI"	"D"	"whispering"	"Y"
"10-15"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-15"	"pata"	"sudden"	"NRI"	"D"	"rare"	"Y"
"10-15"	"gosogoso"	"whole"	"RNRI"	"D"	"fat"	"Y"
"10-15"	"damedame"	"useless"	"RNAdj"	"D"	"chatty"	"Y"
"10-15"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"perfect"	"Y"
"10-15"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-15"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-15"	"buru"	"shivering"	"SRI"	"D"	"agitated"	"Y"
"10-15"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-15"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-15"	"kibikibi"	"energetic"	"RI"	"D"	"sturdy"	"Y"
"10-15"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-15"	"maremare"	"rare"	"RNAdj"	"D"	"hasty"	"Y"
"10-15"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-15"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-15"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"sudden"	"Y"
"10-15"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-15"	"gocha"	"messy"	"SRI"	"D"	"deficient"	"Y"
"10-15"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-15"	"kabi"	"gaudy"	"NAdj"	"D"	"smooth"	"Y"
"10-15"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"10-15"	"gashi"	"sturdy"	"NRI"	"D"	"supple"	"Y"
"10-15"	"jimijimi"	"subdued"	"RNAdj"	"D"	"hesitant"	"Y"
"10-15"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-15"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-15"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-15"	"debudebu"	"fat"	"RI"	"D"	"whole"	"Y"
"10-15"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"
"10-15"	"fubifubi"	"deficient"	"RNAdj"	"D"	"gaping"	"Y"
