"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-9"	"kakkiri"	"exact"	"NRI"	"D"	"sturdy"	"Y"	1
"8795-9"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	2
"8795-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"8795-9"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	4
"8795-9"	"yawa"	"fragile"	"NAdj"	"D"	"deficient"	"Y"	5
"8795-9"	"hiku"	"agitated"	"SRI"	"D"	"excessive"	"Y"	6
"8795-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"	7
"8795-9"	"gayagaya"	"noisy"	"RI"	"D"	"messy"	"Y"	8
"8795-9"	"buru"	"shivering"	"SRI"	"D"	"fragile"	"Y"	9
"8795-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	10
"8795-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"disadvantaged"	"Y"	11
"8795-9"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	12
"8795-9"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	13
"8795-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"crowded"	"Y"	14
"8795-9"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"sloppy"	"Y"	15
"8795-9"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	16
"8795-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"subdued"	"Y"	17
"8795-9"	"bisshiri"	"crowded"	"NRI"	"D"	"noisy"	"Y"	18
"8795-9"	"gowa"	"stiff"	"SRI"	"D"	"impossible"	"Y"	19
"8795-9"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	20
"8795-9"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	21
"8795-9"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	22
"8795-9"	"zukezuke"	"rude"	"RI"	"D"	"gaping"	"Y"	23
"8795-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	24
"8795-9"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	25
"8795-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"sullen"	"Y"	26
"8795-9"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	27
"8795-9"	"bukubuku"	"chubby"	"RI"	"D"	"chatty"	"Y"	28
"8795-9"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	29
"8795-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	30
"8795-9"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	31
"8795-9"	"fubi"	"deficient"	"NAdj"	"D"	"agitated"	"Y"	32
"8795-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"rash"	"Y"	33
"8795-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	34
"8795-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	35
"8795-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"offended"	"Y"	36
"8795-9"	"gochagocha"	"messy"	"RI"	"D"	"shivering"	"Y"	37
"8795-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	38
"8795-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	39
"8795-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	40
"8795-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"stiff"	"Y"	41
"8795-9"	"poka"	"gaping"	"NRI"	"D"	"chubby"	"Y"	42
"8795-9"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	43
"8795-9"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"	44
"8795-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	45
"8795-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	46
"8795-9"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	47
"8795-9"	"mucha"	"rash"	"NAdj"	"D"	"rude"	"Y"	48
