"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	1
"3136-9"	"bassari"	"resolute"	"NRI"	"D"	"stupid"	"Y"	2
"3136-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	3
"3136-9"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"resolute"	"Y"	4
"3136-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	5
"3136-9"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	6
"3136-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"3136-9"	"nopperi"	"smooth"	"NRI"	"D"	"fast asleep"	"Y"	8
"3136-9"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	9
"3136-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	10
"3136-9"	"gayagaya"	"noisy"	"RI"	"D"	"sloppy"	"Y"	11
"3136-9"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	12
"3136-9"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	13
"3136-9"	"jikkuri"	"careful"	"NRI"	"D"	"whispering"	"Y"	14
"3136-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	15
"3136-9"	"zoku"	"vulgar"	"NAdj"	"D"	"nonchalantly"	"Y"	16
"3136-9"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	17
"3136-9"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	18
"3136-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"worn out"	"Y"	19
"3136-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	20
"3136-9"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	21
"3136-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"noisy"	"Y"	22
"3136-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	23
"3136-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	24
"3136-9"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"supple"	"Y"	25
"3136-9"	"bukubuku"	"chubby"	"RI"	"D"	"deficient"	"Y"	26
"3136-9"	"muchamucha"	"rash"	"RNAdj"	"D"	"messy"	"Y"	27
"3136-9"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	28
"3136-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	29
"3136-9"	"moji"	"hesitant"	"SRI"	"D"	"careful"	"Y"	30
"3136-9"	"hisohiso"	"whispering"	"RI"	"D"	"chubby"	"Y"	31
"3136-9"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	32
"3136-9"	"hoka"	"steaming"	"SRI"	"D"	"gaping"	"Y"	33
"3136-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"excessive"	"Y"	34
"3136-9"	"koku"	"harsh"	"NAdj"	"D"	"hesitant"	"Y"	35
"3136-9"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	36
"3136-9"	"tsuyatsuya"	"glossy"	"RI"	"D"	"smooth"	"Y"	37
"3136-9"	"gashi"	"sturdy"	"NRI"	"D"	"steaming"	"Y"	38
"3136-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"rare"	"Y"	39
"3136-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"vulgar"	"Y"	40
"3136-9"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	41
"3136-9"	"mare"	"rare"	"NAdj"	"D"	"sturdy"	"Y"	42
"3136-9"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	43
"3136-9"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	44
"3136-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	45
"3136-9"	"gocha"	"messy"	"SRI"	"D"	"glossy"	"Y"	46
"3136-9"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	47
"3136-9"	"kado"	"excessive"	"NAdj"	"D"	"harsh"	"Y"	48
