"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-7"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"1-7"	"bisshiri"	"crowded"	"NRI"	"D"	"impossible"	"Y"
"1-7"	"gowagowa"	"stiff"	"RI"	"D"	"rare"	"Y"
"1-7"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"1-7"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-7"	"jimijimi"	"subdued"	"RNAdj"	"D"	"nonchalantly"	"Y"
"1-7"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-7"	"kakkiri"	"exact"	"NRI"	"D"	"glossy"	"Y"
"1-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"sloppy"	"Y"
"1-7"	"muri"	"impossible"	"NAdj"	"D"	"energetic"	"Y"
"1-7"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"
"1-7"	"pata"	"sudden"	"NRI"	"D"	"hasty"	"Y"
"1-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-7"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-7"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"1-7"	"hokahoka"	"steaming"	"RI"	"D"	"fat"	"Y"
"1-7"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"
"1-7"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"wobbly"	"Y"
"1-7"	"bassaribassari"	"resolute"	"RNRI"	"D"	"hesitant"	"Y"
"1-7"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"
"1-7"	"kado"	"excessive"	"NAdj"	"D"	"perfect"	"Y"
"1-7"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"1-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"
"1-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"shivering"	"Y"
"1-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"disadvantaged"	"Y"
"1-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"
"1-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"1-7"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"1-7"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"
"1-7"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-7"	"ukiuki"	"happy"	"RI"	"D"	"pure"	"Y"
"1-7"	"moji"	"hesitant"	"SRI"	"D"	"crowded"	"Y"
"1-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"steaming"	"Y"
"1-7"	"kiza"	"smug"	"NAdj"	"D"	"stiff"	"Y"
"1-7"	"zoku"	"vulgar"	"NAdj"	"D"	"resolute"	"Y"
"1-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"
"1-7"	"nopperi"	"smooth"	"NRI"	"D"	"deficient"	"Y"
"1-7"	"seka"	"hasty"	"SRI"	"D"	"sullen"	"Y"
"1-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"1-7"	"buruburu"	"shivering"	"RI"	"D"	"subdued"	"Y"
"1-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"1-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"careful"	"Y"
"1-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-7"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-7"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"
"1-7"	"musu"	"sullen"	"NRI"	"D"	"to change ocmpletely"	"Y"
"1-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"smug"	"Y"
"1-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"rude"	"Y"
"1-7"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"1-7"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"exact"	"Y"
"1-7"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"1-7"	"mukumuku"	"pure"	"RNAdj"	"D"	"smooth"	"Y"
