"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2132-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	1
"2132-1"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	2
"2132-1"	"hima"	"free"	"NAdj"	"D"	"energetic"	"Y"	3
"2132-1"	"mare"	"rare"	"NAdj"	"D"	"smooth"	"Y"	4
"2132-1"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"	5
"2132-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"chatty"	"Y"	6
"2132-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	7
"2132-1"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fast asleep"	"Y"	8
"2132-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	9
"2132-1"	"kibi"	"energetic"	"SRI"	"D"	"decisive"	"Y"	10
"2132-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	11
"2132-1"	"gashi"	"sturdy"	"NRI"	"D"	"messy"	"Y"	12
"2132-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	13
"2132-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	14
"2132-1"	"raku"	"comfortable"	"NAdj"	"D"	"rare"	"Y"	15
"2132-1"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"	16
"2132-1"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	17
"2132-1"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	18
"2132-1"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	19
"2132-1"	"berabera"	"chatty"	"RI"	"D"	"comfortable"	"Y"	20
"2132-1"	"kokukoku"	"harsh"	"RNAdj"	"D"	"dejected"	"Y"	21
"2132-1"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	22
"2132-1"	"nopperi"	"smooth"	"NRI"	"D"	"chubby"	"Y"	23
"2132-1"	"musu"	"sullen"	"NRI"	"D"	"disadvantaged"	"Y"	24
"2132-1"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	25
"2132-1"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	26
"2132-1"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	27
"2132-1"	"boro"	"worn out"	"SRI"	"D"	"beneficial"	"Y"	28
"2132-1"	"yurayura"	"wobbly"	"RI"	"D"	"worn out"	"Y"	29
"2132-1"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	30
"2132-1"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"free"	"Y"	31
"2132-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	32
"2132-1"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	33
"2132-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	34
"2132-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"shivering"	"Y"	35
"2132-1"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"nonchalantly"	"Y"	36
"2132-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	37
"2132-1"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"	38
"2132-1"	"gakugaku"	"dejected"	"RNRI"	"D"	"deficient"	"Y"	39
"2132-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	40
"2132-1"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	41
"2132-1"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	42
"2132-1"	"pisha"	"decisive"	"NRI"	"D"	"harsh"	"Y"	43
"2132-1"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	44
"2132-1"	"gocha"	"messy"	"SRI"	"D"	"wobbly"	"Y"	45
"2132-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	46
"2132-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	47
"2132-1"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	48
