"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"25-2"	"kizakiza"	"smug"	"RNAdj"	"D"	"fast asleep"	"Y"
"25-2"	"zoku"	"vulgar"	"NAdj"	"D"	"steaming"	"Y"
"25-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"25-2"	"ukiuki"	"happy"	"RI"	"D"	"sudden"	"Y"
"25-2"	"hoka"	"steaming"	"SRI"	"D"	"supple"	"Y"
"25-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"
"25-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"25-2"	"mare"	"rare"	"NAdj"	"D"	"smug"	"Y"
"25-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"25-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"
"25-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"25-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"rash"	"Y"
"25-2"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"resolute"	"Y"
"25-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"25-2"	"yawa"	"fragile"	"NAdj"	"D"	"excessive"	"Y"
"25-2"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"
"25-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"fat"	"Y"
"25-2"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"
"25-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"
"25-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"
"25-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"25-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"25-2"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"
"25-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"25-2"	"patapata"	"sudden"	"RNRI"	"D"	"harsh"	"Y"
