"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"10-4"	"hisohiso"	"whispering"	"RI"	"D"	"smug"	"Y"
"10-4"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"
"10-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"sudden"	"Y"
"10-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"decisive"	"Y"
"10-4"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"
"10-4"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"
"10-4"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"10-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"hesitant"	"Y"
"10-4"	"fubifubi"	"deficient"	"RNAdj"	"D"	"plump"	"Y"
"10-4"	"debudebu"	"fat"	"RI"	"D"	"subdued"	"Y"
"10-4"	"jimijimi"	"subdued"	"RNAdj"	"D"	"tasteless"	"Y"
"10-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"gaping"	"Y"
"10-4"	"yabo"	"tasteless"	"NAdj"	"D"	"gaudy"	"Y"
"10-4"	"muchamucha"	"rash"	"RNAdj"	"D"	"energetic"	"Y"
"10-4"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"10-4"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"
"10-4"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"
"10-4"	"damedame"	"useless"	"RNAdj"	"D"	"noisy"	"Y"
"10-4"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"10-4"	"uki"	"happy"	"SRI"	"D"	"shivering"	"Y"
"10-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"10-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"
"10-4"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"stupid"	"Y"
"10-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"10-4"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"
"10-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"10-4"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"
"10-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"10-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"10-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"10-4"	"bera"	"chatty"	"SRI"	"D"	"useless"	"Y"
"10-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"10-4"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"10-4"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"10-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"10-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"10-4"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"10-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"10-4"	"gosogoso"	"whole"	"RNRI"	"D"	"hasty"	"Y"
"10-4"	"mojimoji"	"hesitant"	"RI"	"D"	"smooth"	"Y"
"10-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"
"10-4"	"kabi"	"gaudy"	"NAdj"	"D"	"nonchalantly"	"Y"
"10-4"	"gocha"	"messy"	"SRI"	"D"	"rash"	"Y"
"10-4"	"musu"	"sullen"	"NRI"	"D"	"beneficial"	"Y"
"10-4"	"buru"	"shivering"	"SRI"	"D"	"sturdy"	"Y"
"10-4"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"10-4"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"
"10-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"10-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"agitated"	"Y"
"10-4"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"
