"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-2"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	1
"8526-2"	"gocha"	"messy"	"SRI"	"D"	"worn out"	"Y"	2
"8526-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	3
"8526-2"	"bakabaka"	"stupid"	"RNAdj"	"D"	"steaming"	"Y"	4
"8526-2"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	5
"8526-2"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"crowded"	"Y"	6
"8526-2"	"kabi"	"gaudy"	"NAdj"	"D"	"disadvantaged"	"Y"	7
"8526-2"	"fubi"	"deficient"	"NAdj"	"D"	"to change ocmpletely"	"Y"	8
"8526-2"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	9
"8526-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"harsh"	"Y"	10
"8526-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	11
"8526-2"	"kokukoku"	"harsh"	"RNAdj"	"D"	"stiff"	"Y"	12
"8526-2"	"hima"	"free"	"NAdj"	"D"	"plump"	"Y"	13
"8526-2"	"debu"	"fat"	"SRI"	"D"	"deficient"	"Y"	14
"8526-2"	"mushi"	"humid"	"SRI"	"D"	"resolute"	"Y"	15
"8526-2"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	16
"8526-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	17
"8526-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	18
"8526-2"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"	19
"8526-2"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	20
"8526-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	21
"8526-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	22
"8526-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	23
"8526-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	24
"8526-2"	"pisha"	"decisive"	"NRI"	"D"	"whole"	"Y"	25
"8526-2"	"sekaseka"	"hasty"	"RI"	"D"	"messy"	"Y"	26
"8526-2"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hasty"	"Y"	27
"8526-2"	"hoka"	"steaming"	"SRI"	"D"	"free"	"Y"	28
"8526-2"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	29
"8526-2"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	30
"8526-2"	"yurayura"	"wobbly"	"RI"	"D"	"supple"	"Y"	31
"8526-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	32
"8526-2"	"shinnari"	"supple"	"NRI"	"D"	"sudden"	"Y"	33
"8526-2"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	34
"8526-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	35
"8526-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"wobbly"	"Y"	36
"8526-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"gaudy"	"Y"	37
"8526-2"	"bassari"	"resolute"	"NRI"	"D"	"decisive"	"Y"	38
"8526-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	39
"8526-2"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	40
"8526-2"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	41
"8526-2"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	42
"8526-2"	"boroboro"	"worn out"	"RI"	"D"	"humid"	"Y"	43
"8526-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	44
"8526-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	45
"8526-2"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	46
"8526-2"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	47
"8526-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"stupid"	"Y"	48
