"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-3"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"comfortable"	"Y"	1
"9464-3"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	2
"9464-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	3
"9464-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	4
"9464-3"	"kukkiri"	"clear"	"NRI"	"D"	"sudden"	"Y"	5
"9464-3"	"mushimushi"	"humid"	"RI"	"D"	"stupid"	"Y"	6
"9464-3"	"hokahoka"	"steaming"	"RI"	"D"	"useless"	"Y"	7
"9464-3"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"	8
"9464-3"	"dame"	"useless"	"NAdj"	"D"	"steaming"	"Y"	9
"9464-3"	"bisshiri"	"crowded"	"NRI"	"D"	"sullen"	"Y"	10
"9464-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	11
"9464-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"clear"	"Y"	12
"9464-3"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	13
"9464-3"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	14
"9464-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	15
"9464-3"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"humid"	"Y"	16
"9464-3"	"raku"	"comfortable"	"NAdj"	"D"	"perfect"	"Y"	17
"9464-3"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	18
"9464-3"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	19
"9464-3"	"batchiri"	"perfect"	"NRI"	"D"	"crowded"	"Y"	20
"9464-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	21
"9464-3"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"chatty"	"Y"	22
"9464-3"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	23
"9464-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	24
"9464-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	25
"9464-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	26
"9464-3"	"moji"	"hesitant"	"SRI"	"D"	"offended"	"Y"	27
"9464-3"	"gaya"	"noisy"	"SRI"	"D"	"subdued"	"Y"	28
"9464-3"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"	29
"9464-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	30
"9464-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	31
"9464-3"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"sloppy"	"Y"	32
"9464-3"	"zuke"	"rude"	"SRI"	"D"	"gaudy"	"Y"	33
"9464-3"	"bera"	"chatty"	"SRI"	"D"	"exact"	"Y"	34
"9464-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	35
"9464-3"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	36
"9464-3"	"baka"	"stupid"	"NAdj"	"D"	"fat"	"Y"	37
"9464-3"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"	38
"9464-3"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	39
"9464-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	40
"9464-3"	"hikuhiku"	"agitated"	"RI"	"D"	"noisy"	"Y"	41
"9464-3"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	42
"9464-3"	"patapata"	"sudden"	"RNRI"	"D"	"vulgar"	"Y"	43
"9464-3"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	44
"9464-3"	"debudebu"	"fat"	"RI"	"D"	"agitated"	"Y"	45
"9464-3"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	46
"9464-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	47
"9464-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"hesitant"	"Y"	48
