"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-6"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	1
"6477-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"agitated"	"Y"	2
"6477-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	3
"6477-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"	4
"6477-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	5
"6477-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	6
"6477-6"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"chatty"	"Y"	7
"6477-6"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"6477-6"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	9
"6477-6"	"kabi"	"gaudy"	"NAdj"	"D"	"resolute"	"Y"	10
"6477-6"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	11
"6477-6"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	12
"6477-6"	"maremare"	"rare"	"RNAdj"	"D"	"nonchalantly"	"Y"	13
"6477-6"	"hikuhiku"	"agitated"	"RI"	"D"	"careful"	"Y"	14
"6477-6"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	15
"6477-6"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	16
"6477-6"	"kero"	"nonchalantly"	"NRI"	"D"	"steaming"	"Y"	17
"6477-6"	"seka"	"hasty"	"SRI"	"D"	"clear"	"Y"	18
"6477-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	19
"6477-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"6477-6"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	21
"6477-6"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	22
"6477-6"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	23
"6477-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	24
"6477-6"	"mucha"	"rash"	"NAdj"	"D"	"fat"	"Y"	25
"6477-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	26
"6477-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	27
"6477-6"	"poka"	"gaping"	"NRI"	"D"	"chubby"	"Y"	28
"6477-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	29
"6477-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	30
"6477-6"	"bukubuku"	"chubby"	"RI"	"D"	"comfortable"	"Y"	31
"6477-6"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	32
"6477-6"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	33
"6477-6"	"berabera"	"chatty"	"RI"	"D"	"hesitant"	"Y"	34
"6477-6"	"tsuya"	"glossy"	"SRI"	"D"	"rare"	"Y"	35
"6477-6"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"	36
"6477-6"	"jimi"	"subdued"	"NAdj"	"D"	"glossy"	"Y"	37
"6477-6"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"hasty"	"Y"	38
"6477-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	39
"6477-6"	"yawayawa"	"fragile"	"RNAdj"	"D"	"tasteless"	"Y"	40
"6477-6"	"batchiri"	"perfect"	"NRI"	"D"	"rash"	"Y"	41
"6477-6"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	42
"6477-6"	"moji"	"hesitant"	"SRI"	"D"	"subdued"	"Y"	43
"6477-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	44
"6477-6"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	45
"6477-6"	"pata"	"sudden"	"NRI"	"D"	"perfect"	"Y"	46
"6477-6"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"sudden"	"Y"	47
"6477-6"	"debudebu"	"fat"	"RI"	"D"	"gaudy"	"Y"	48
