"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"steaming"	"Y"
"17-10"	"goso"	"whole"	"NRI"	"D"	"dejected"	"Y"
"17-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-10"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-10"	"bukubuku"	"chubby"	"RI"	"D"	"rude"	"Y"
"17-10"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-10"	"boroboro"	"worn out"	"RI"	"D"	"clear"	"Y"
"17-10"	"gowagowa"	"stiff"	"RI"	"D"	"disadvantaged"	"Y"
"17-10"	"tsuya"	"glossy"	"SRI"	"D"	"rare"	"Y"
"17-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"
"17-10"	"kibi"	"energetic"	"SRI"	"D"	"supple"	"Y"
"17-10"	"himahima"	"free"	"RNAdj"	"D"	"fast asleep"	"Y"
"17-10"	"maremare"	"rare"	"RNAdj"	"D"	"whole"	"Y"
"17-10"	"bisshiri"	"crowded"	"NRI"	"D"	"stupid"	"Y"
"17-10"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"noisy"	"Y"
"17-10"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"
"17-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"energetic"	"Y"
"17-10"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-10"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"
"17-10"	"zuke"	"rude"	"SRI"	"D"	"excessive"	"Y"
"17-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"deficient"	"Y"
"17-10"	"fubi"	"deficient"	"NAdj"	"D"	"impossible"	"Y"
"17-10"	"gochagocha"	"messy"	"RI"	"D"	"gaudy"	"Y"
"17-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-10"	"gaku"	"dejected"	"NRI"	"D"	"glossy"	"Y"
"17-10"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"wobbly"	"Y"
"17-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"worn out"	"Y"
"17-10"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-10"	"sekaseka"	"hasty"	"RI"	"D"	"beneficial"	"Y"
"17-10"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-10"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-10"	"nopperi"	"smooth"	"NRI"	"D"	"plump"	"Y"
"17-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"stiff"	"Y"
"17-10"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-10"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-10"	"baka"	"stupid"	"NAdj"	"D"	"hasty"	"Y"
"17-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"fragile"	"Y"
"17-10"	"raku"	"comfortable"	"NAdj"	"D"	"resolute"	"Y"
"17-10"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-10"	"muri"	"impossible"	"NAdj"	"D"	"sturdy"	"Y"
"17-10"	"kukkiri"	"clear"	"NRI"	"D"	"smooth"	"Y"
"17-10"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
