"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-9"	"jimijimi"	"subdued"	"RNAdj"	"D"	"wobbly"	"Y"	1
"2554-9"	"kadokado"	"excessive"	"RNAdj"	"D"	"rare"	"Y"	2
"2554-9"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	3
"2554-9"	"hokahoka"	"steaming"	"RI"	"D"	"deficient"	"Y"	4
"2554-9"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	5
"2554-9"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	6
"2554-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	7
"2554-9"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	8
"2554-9"	"potchari"	"plump"	"NRI"	"D"	"happy"	"Y"	9
"2554-9"	"kachinkachin"	"offended"	"RNRI"	"D"	"impossible"	"Y"	10
"2554-9"	"kiza"	"smug"	"NAdj"	"D"	"noisy"	"Y"	11
"2554-9"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	12
"2554-9"	"yabo"	"tasteless"	"NAdj"	"D"	"smug"	"Y"	13
"2554-9"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	14
"2554-9"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"plump"	"Y"	15
"2554-9"	"muri"	"impossible"	"NAdj"	"D"	"exact"	"Y"	16
"2554-9"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	17
"2554-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	18
"2554-9"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	19
"2554-9"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	20
"2554-9"	"fubifubi"	"deficient"	"RNAdj"	"D"	"excessive"	"Y"	21
"2554-9"	"pisha"	"decisive"	"NRI"	"D"	"crowded"	"Y"	22
"2554-9"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	23
"2554-9"	"boro"	"worn out"	"SRI"	"D"	"to change ocmpletely"	"Y"	24
"2554-9"	"hiso"	"whispering"	"SRI"	"D"	"agitated"	"Y"	25
"2554-9"	"gayagaya"	"noisy"	"RI"	"D"	"whispering"	"Y"	26
"2554-9"	"yura"	"wobbly"	"SRI"	"D"	"decisive"	"Y"	27
"2554-9"	"zuke"	"rude"	"SRI"	"D"	"worn out"	"Y"	28
"2554-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	29
"2554-9"	"gashigashi"	"sturdy"	"RNRI"	"D"	"tasteless"	"Y"	30
"2554-9"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	31
"2554-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"sturdy"	"Y"	32
"2554-9"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	33
"2554-9"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	34
"2554-9"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	35
"2554-9"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	36
"2554-9"	"ukiuki"	"happy"	"RI"	"D"	"dejected"	"Y"	37
"2554-9"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"2554-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	39
"2554-9"	"hikuhiku"	"agitated"	"RI"	"D"	"offended"	"Y"	40
"2554-9"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	41
"2554-9"	"furi"	"disadvantaged"	"NAdj"	"D"	"steaming"	"Y"	42
"2554-9"	"bisshiri"	"crowded"	"NRI"	"D"	"rude"	"Y"	43
"2554-9"	"gara"	"to change ocmpletely"	"NRI"	"D"	"disadvantaged"	"Y"	44
"2554-9"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	45
"2554-9"	"maremare"	"rare"	"RNAdj"	"D"	"subdued"	"Y"	46
"2554-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	47
"2554-9"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	48
