"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"1-13"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"1-13"	"potcharipotchari"	"plump"	"RNRI"	"D"	"wobbly"	"Y"
"1-13"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"1-13"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"
"1-13"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"
"1-13"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"1-13"	"buku"	"chubby"	"SRI"	"D"	"hasty"	"Y"
"1-13"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"
"1-13"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"1-13"	"pokapoka"	"gaping"	"RNRI"	"D"	"resolute"	"Y"
"1-13"	"bisshiri"	"crowded"	"NRI"	"D"	"perfect"	"Y"
"1-13"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"1-13"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"1-13"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"energetic"	"Y"
"1-13"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"1-13"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"
"1-13"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"
"1-13"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"
"1-13"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"1-13"	"hokahoka"	"steaming"	"RI"	"D"	"disadvantaged"	"Y"
"1-13"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"
"1-13"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"1-13"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"
"1-13"	"kibi"	"energetic"	"SRI"	"D"	"rude"	"Y"
