"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1254-6"	"gochagocha"	"messy"	"RI"	"D"	"to change ocmpletely"	"Y"	1
"1254-6"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"chatty"	"Y"	2
"1254-6"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	3
"1254-6"	"mushi"	"humid"	"SRI"	"D"	"dejected"	"Y"	4
"1254-6"	"gara"	"to change ocmpletely"	"NRI"	"D"	"fast asleep"	"Y"	5
"1254-6"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	6
"1254-6"	"kibi"	"energetic"	"SRI"	"D"	"harsh"	"Y"	7
"1254-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	8
"1254-6"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	9
"1254-6"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	10
"1254-6"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	11
"1254-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	12
"1254-6"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	13
"1254-6"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	14
"1254-6"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	15
"1254-6"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	16
"1254-6"	"zoku"	"vulgar"	"NAdj"	"D"	"rash"	"Y"	17
"1254-6"	"bassari"	"resolute"	"NRI"	"D"	"fragile"	"Y"	18
"1254-6"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	19
"1254-6"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	20
"1254-6"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	21
"1254-6"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	22
"1254-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	23
"1254-6"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"glossy"	"Y"	24
"1254-6"	"kokukoku"	"harsh"	"RNAdj"	"D"	"humid"	"Y"	25
"1254-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	26
"1254-6"	"berabera"	"chatty"	"RI"	"D"	"supple"	"Y"	27
"1254-6"	"bakabaka"	"stupid"	"RNAdj"	"D"	"resolute"	"Y"	28
"1254-6"	"gussuri"	"fast asleep"	"NRI"	"D"	"rare"	"Y"	29
"1254-6"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"steaming"	"Y"	30
"1254-6"	"gaya"	"noisy"	"SRI"	"D"	"vulgar"	"Y"	31
"1254-6"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	32
"1254-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	33
"1254-6"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	34
"1254-6"	"kizakiza"	"smug"	"RNAdj"	"D"	"stupid"	"Y"	35
"1254-6"	"boroboro"	"worn out"	"RI"	"D"	"smug"	"Y"	36
"1254-6"	"mare"	"rare"	"NAdj"	"D"	"sullen"	"Y"	37
"1254-6"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	38
"1254-6"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	39
"1254-6"	"mucha"	"rash"	"NAdj"	"D"	"messy"	"Y"	40
"1254-6"	"hoka"	"steaming"	"SRI"	"D"	"energetic"	"Y"	41
"1254-6"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	42
"1254-6"	"tsuyatsuya"	"glossy"	"RI"	"D"	"worn out"	"Y"	43
"1254-6"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"noisy"	"Y"	44
"1254-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	45
"1254-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"nonchalantly"	"Y"	46
"1254-6"	"yawa"	"fragile"	"NAdj"	"D"	"sloppy"	"Y"	47
"1254-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	48
