"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"6-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"6-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"
"6-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"6-7"	"hiku"	"agitated"	"SRI"	"D"	"steaming"	"Y"
"6-7"	"hisohiso"	"whispering"	"RI"	"D"	"sudden"	"Y"
"6-7"	"gowagowa"	"stiff"	"RI"	"D"	"crowded"	"Y"
"6-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"whole"	"Y"
"6-7"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"6-7"	"goso"	"whole"	"NRI"	"D"	"fat"	"Y"
"6-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"6-7"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"
"6-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"6-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"humid"	"Y"
"6-7"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"
"6-7"	"yura"	"wobbly"	"SRI"	"D"	"gaping"	"Y"
"6-7"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"
"6-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"careful"	"Y"
"6-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"tasteless"	"Y"
"6-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"6-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"
"6-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"6-7"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"
"6-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"beneficial"	"Y"
"6-7"	"hokahoka"	"steaming"	"RI"	"D"	"worn out"	"Y"
"6-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"
"6-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"6-7"	"jikkuri"	"careful"	"NRI"	"D"	"free"	"Y"
"6-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"6-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"
"6-7"	"fubi"	"deficient"	"NAdj"	"D"	"messy"	"Y"
"6-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"6-7"	"mare"	"rare"	"NAdj"	"D"	"rash"	"Y"
