"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5184-3"	"gashigashi"	"sturdy"	"RNRI"	"D"	"deficient"	"Y"	1
"5184-3"	"damedame"	"useless"	"RNAdj"	"D"	"smug"	"Y"	2
"5184-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	3
"5184-3"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	4
"5184-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	5
"5184-3"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"	6
"5184-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	7
"5184-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	8
"5184-3"	"toku"	"beneficial"	"NAdj"	"D"	"fat"	"Y"	9
"5184-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	10
"5184-3"	"bukubuku"	"chubby"	"RI"	"D"	"sudden"	"Y"	11
"5184-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	12
"5184-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	13
"5184-3"	"hiso"	"whispering"	"SRI"	"D"	"useless"	"Y"	14
"5184-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"	15
"5184-3"	"hiku"	"agitated"	"SRI"	"D"	"hasty"	"Y"	16
"5184-3"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	17
"5184-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	18
"5184-3"	"nopperi"	"smooth"	"NRI"	"D"	"dejected"	"Y"	19
"5184-3"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	20
"5184-3"	"kachin"	"offended"	"NRI"	"D"	"stupid"	"Y"	21
"5184-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	22
"5184-3"	"kiza"	"smug"	"NAdj"	"D"	"agitated"	"Y"	23
"5184-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sloppy"	"Y"	24
"5184-3"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	25
"5184-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	26
"5184-3"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	27
"5184-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	28
"5184-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	29
"5184-3"	"bakabaka"	"stupid"	"RNAdj"	"D"	"gaping"	"Y"	30
"5184-3"	"patapata"	"sudden"	"RNRI"	"D"	"free"	"Y"	31
"5184-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"beneficial"	"Y"	32
"5184-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	33
"5184-3"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"	34
"5184-3"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	35
"5184-3"	"pokapoka"	"gaping"	"RNRI"	"D"	"hesitant"	"Y"	36
"5184-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	37
"5184-3"	"fubi"	"deficient"	"NAdj"	"D"	"disadvantaged"	"Y"	38
"5184-3"	"debu"	"fat"	"SRI"	"D"	"to change ocmpletely"	"Y"	39
"5184-3"	"sekaseka"	"hasty"	"RI"	"D"	"chubby"	"Y"	40
"5184-3"	"kibikibi"	"energetic"	"RI"	"D"	"offended"	"Y"	41
"5184-3"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	42
"5184-3"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	43
"5184-3"	"gaku"	"dejected"	"NRI"	"D"	"sturdy"	"Y"	44
"5184-3"	"himahima"	"free"	"RNAdj"	"D"	"smooth"	"Y"	45
"5184-3"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	46
"5184-3"	"ukiuki"	"happy"	"RI"	"D"	"whispering"	"Y"	47
"5184-3"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	48
