"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3372-10"	"yurayura"	"wobbly"	"RI"	"D"	"plump"	"Y"	1
"3372-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	2
"3372-10"	"jikkuri"	"careful"	"NRI"	"D"	"exact"	"Y"	3
"3372-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	4
"3372-10"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	5
"3372-10"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	6
"3372-10"	"gayagaya"	"noisy"	"RI"	"D"	"careful"	"Y"	7
"3372-10"	"musumusu"	"sullen"	"RNRI"	"D"	"to change ocmpletely"	"Y"	8
"3372-10"	"kibi"	"energetic"	"SRI"	"D"	"shivering"	"Y"	9
"3372-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	10
"3372-10"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	11
"3372-10"	"gowagowa"	"stiff"	"RI"	"D"	"steaming"	"Y"	12
"3372-10"	"fubi"	"deficient"	"NAdj"	"D"	"vulgar"	"Y"	13
"3372-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	14
"3372-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"beneficial"	"Y"	15
"3372-10"	"buru"	"shivering"	"SRI"	"D"	"hesitant"	"Y"	16
"3372-10"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	17
"3372-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"wobbly"	"Y"	18
"3372-10"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	19
"3372-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"noisy"	"Y"	20
"3372-10"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	21
"3372-10"	"hoka"	"steaming"	"SRI"	"D"	"stiff"	"Y"	22
"3372-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	23
"3372-10"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	24
"3372-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"clear"	"Y"	25
"3372-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	26
"3372-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	27
"3372-10"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	28
"3372-10"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	29
"3372-10"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	30
"3372-10"	"himahima"	"free"	"RNAdj"	"D"	"supple"	"Y"	31
"3372-10"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	32
"3372-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	33
"3372-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	34
"3372-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"smooth"	"Y"	35
"3372-10"	"debudebu"	"fat"	"RI"	"D"	"rash"	"Y"	36
"3372-10"	"potcharipotchari"	"plump"	"RNRI"	"D"	"disadvantaged"	"Y"	37
"3372-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"3372-10"	"mucha"	"rash"	"NAdj"	"D"	"free"	"Y"	39
"3372-10"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	40
"3372-10"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	41
"3372-10"	"nopperi"	"smooth"	"NRI"	"D"	"fat"	"Y"	42
"3372-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	43
"3372-10"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"energetic"	"Y"	44
"3372-10"	"moji"	"hesitant"	"SRI"	"D"	"sullen"	"Y"	45
"3372-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"smug"	"Y"	46
"3372-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	47
"3372-10"	"jimi"	"subdued"	"NAdj"	"D"	"deficient"	"Y"	48
