"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2554-10"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	1
"2554-10"	"yura"	"wobbly"	"SRI"	"D"	"plump"	"Y"	2
"2554-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	3
"2554-10"	"potchari"	"plump"	"NRI"	"D"	"decisive"	"Y"	4
"2554-10"	"gara"	"to change ocmpletely"	"NRI"	"D"	"worn out"	"Y"	5
"2554-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	6
"2554-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	7
"2554-10"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	8
"2554-10"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	9
"2554-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	10
"2554-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"happy"	"Y"	11
"2554-10"	"hokahoka"	"steaming"	"RI"	"D"	"subdued"	"Y"	12
"2554-10"	"fubifubi"	"deficient"	"RNAdj"	"D"	"rude"	"Y"	13
"2554-10"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	14
"2554-10"	"gayagaya"	"noisy"	"RI"	"D"	"sturdy"	"Y"	15
"2554-10"	"muri"	"impossible"	"NAdj"	"D"	"to change ocmpletely"	"Y"	16
"2554-10"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	17
"2554-10"	"kadokado"	"excessive"	"RNAdj"	"D"	"steaming"	"Y"	18
"2554-10"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	19
"2554-10"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	20
"2554-10"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	21
"2554-10"	"maremare"	"rare"	"RNAdj"	"D"	"noisy"	"Y"	22
"2554-10"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	23
"2554-10"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	24
"2554-10"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	25
"2554-10"	"zuke"	"rude"	"SRI"	"D"	"offended"	"Y"	26
"2554-10"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"smug"	"Y"	27
"2554-10"	"hikuhiku"	"agitated"	"RI"	"D"	"tasteless"	"Y"	28
"2554-10"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	29
"2554-10"	"kiza"	"smug"	"NAdj"	"D"	"dejected"	"Y"	30
"2554-10"	"boro"	"worn out"	"SRI"	"D"	"wobbly"	"Y"	31
"2554-10"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	32
"2554-10"	"yabo"	"tasteless"	"NAdj"	"D"	"whispering"	"Y"	33
"2554-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"disadvantaged"	"Y"	34
"2554-10"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	35
"2554-10"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	36
"2554-10"	"hiso"	"whispering"	"SRI"	"D"	"crowded"	"Y"	37
"2554-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	38
"2554-10"	"kachinkachin"	"offended"	"RNRI"	"D"	"rare"	"Y"	39
"2554-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	40
"2554-10"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"	41
"2554-10"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	42
"2554-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	43
"2554-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	44
"2554-10"	"pisha"	"decisive"	"NRI"	"D"	"impossible"	"Y"	45
"2554-10"	"ukiuki"	"happy"	"RI"	"D"	"deficient"	"Y"	46
"2554-10"	"gakugaku"	"dejected"	"RNRI"	"D"	"excessive"	"Y"	47
"2554-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	48
