"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9464-5"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	1
"9464-5"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	2
"9464-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	3
"9464-5"	"hikuhiku"	"agitated"	"RI"	"D"	"humid"	"Y"	4
"9464-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	5
"9464-5"	"patapata"	"sudden"	"RNRI"	"D"	"supple"	"Y"	6
"9464-5"	"debudebu"	"fat"	"RI"	"D"	"stupid"	"Y"	7
"9464-5"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"	8
"9464-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"sullen"	"Y"	9
"9464-5"	"hokahoka"	"steaming"	"RI"	"D"	"hesitant"	"Y"	10
"9464-5"	"jimi"	"subdued"	"NAdj"	"D"	"gaudy"	"Y"	11
"9464-5"	"zuke"	"rude"	"SRI"	"D"	"sudden"	"Y"	12
"9464-5"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	13
"9464-5"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	14
"9464-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	15
"9464-5"	"musu"	"sullen"	"NRI"	"D"	"exact"	"Y"	16
"9464-5"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	17
"9464-5"	"fubifubi"	"deficient"	"RNAdj"	"D"	"steaming"	"Y"	18
"9464-5"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	19
"9464-5"	"batchiri"	"perfect"	"NRI"	"D"	"crowded"	"Y"	20
"9464-5"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	21
"9464-5"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	22
"9464-5"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	23
"9464-5"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	24
"9464-5"	"mushimushi"	"humid"	"RI"	"D"	"deficient"	"Y"	25
"9464-5"	"kukkiri"	"clear"	"NRI"	"D"	"sloppy"	"Y"	26
"9464-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	27
"9464-5"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	28
"9464-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"comfortable"	"Y"	29
"9464-5"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	30
"9464-5"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"	31
"9464-5"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	32
"9464-5"	"bera"	"chatty"	"SRI"	"D"	"agitated"	"Y"	33
"9464-5"	"baka"	"stupid"	"NAdj"	"D"	"vulgar"	"Y"	34
"9464-5"	"bisshiri"	"crowded"	"NRI"	"D"	"fat"	"Y"	35
"9464-5"	"dame"	"useless"	"NAdj"	"D"	"chatty"	"Y"	36
"9464-5"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	37
"9464-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	38
"9464-5"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"subdued"	"Y"	39
"9464-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	40
"9464-5"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"offended"	"Y"	41
"9464-5"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	42
"9464-5"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	43
"9464-5"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"noisy"	"Y"	44
"9464-5"	"moji"	"hesitant"	"SRI"	"D"	"perfect"	"Y"	45
"9464-5"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	46
"9464-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"useless"	"Y"	47
"9464-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	48
