"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9748-7"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	1
"9748-7"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	2
"9748-7"	"fubi"	"deficient"	"NAdj"	"D"	"plump"	"Y"	3
"9748-7"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	4
"9748-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	5
"9748-7"	"mare"	"rare"	"NAdj"	"D"	"to change ocmpletely"	"Y"	6
"9748-7"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	7
"9748-7"	"gashigashi"	"sturdy"	"RNRI"	"D"	"exact"	"Y"	8
"9748-7"	"hisohiso"	"whispering"	"RI"	"D"	"sturdy"	"Y"	9
"9748-7"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"	10
"9748-7"	"mucha"	"rash"	"NAdj"	"D"	"supple"	"Y"	11
"9748-7"	"ukiuki"	"happy"	"RI"	"D"	"clear"	"Y"	12
"9748-7"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	13
"9748-7"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	14
"9748-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	15
"9748-7"	"kukkiri"	"clear"	"NRI"	"D"	"chatty"	"Y"	16
"9748-7"	"gaya"	"noisy"	"SRI"	"D"	"whispering"	"Y"	17
"9748-7"	"buku"	"chubby"	"SRI"	"D"	"vulgar"	"Y"	18
"9748-7"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	19
"9748-7"	"murimuri"	"impossible"	"RNAdj"	"D"	"gaping"	"Y"	20
"9748-7"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	21
"9748-7"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	22
"9748-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"suspenseful"	"Y"	23
"9748-7"	"kizakiza"	"smug"	"RNAdj"	"D"	"sudden"	"Y"	24
"9748-7"	"zokuzoku"	"vulgar"	"RNAdj"	"D"	"chubby"	"Y"	25
"9748-7"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	26
"9748-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	27
"9748-7"	"zuke"	"rude"	"SRI"	"D"	"sloppy"	"Y"	28
"9748-7"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	29
"9748-7"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	30
"9748-7"	"berabera"	"chatty"	"RI"	"D"	"happy"	"Y"	31
"9748-7"	"zokuzoku"	"vulgar"	"RNAdj"	"T"	"vulgar"	"Y"	32
"9748-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	33
"9748-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"smug"	"Y"	34
"9748-7"	"boro"	"worn out"	"SRI"	"D"	"rash"	"Y"	35
"9748-7"	"gara"	"to change ocmpletely"	"NRI"	"D"	"rare"	"Y"	36
"9748-7"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	37
"9748-7"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	38
"9748-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	39
"9748-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	40
"9748-7"	"muku"	"pure"	"NAdj"	"D"	"noisy"	"Y"	41
"9748-7"	"poka"	"gaping"	"NRI"	"D"	"pure"	"Y"	42
"9748-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rude"	"Y"	43
"9748-7"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"deficient"	"Y"	44
"9748-7"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	45
"9748-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	46
"9748-7"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	47
"9748-7"	"harahara"	"suspenseful"	"RI"	"D"	"impossible"	"Y"	48
