"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5122-3"	"bera"	"chatty"	"SRI"	"D"	"humid"	"Y"	1
"5122-3"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	2
"5122-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	3
"5122-3"	"tsuya"	"glossy"	"SRI"	"D"	"subdued"	"Y"	4
"5122-3"	"gakugaku"	"dejected"	"RNRI"	"D"	"useless"	"Y"	5
"5122-3"	"himahima"	"free"	"RNAdj"	"D"	"smug"	"Y"	6
"5122-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	7
"5122-3"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	8
"5122-3"	"kibi"	"energetic"	"SRI"	"D"	"fat"	"Y"	9
"5122-3"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sullen"	"Y"	10
"5122-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	11
"5122-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	12
"5122-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"agitated"	"Y"	13
"5122-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	14
"5122-3"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"glossy"	"Y"	15
"5122-3"	"debudebu"	"fat"	"RI"	"D"	"sloppy"	"Y"	16
"5122-3"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	17
"5122-3"	"pata"	"sudden"	"NRI"	"D"	"hasty"	"Y"	18
"5122-3"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	19
"5122-3"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	20
"5122-3"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	21
"5122-3"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	22
"5122-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	23
"5122-3"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	24
"5122-3"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	25
"5122-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	26
"5122-3"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	27
"5122-3"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	28
"5122-3"	"dame"	"useless"	"NAdj"	"D"	"disadvantaged"	"Y"	29
"5122-3"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"resolute"	"Y"	30
"5122-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	31
"5122-3"	"yurayura"	"wobbly"	"RI"	"D"	"sudden"	"Y"	32
"5122-3"	"sekaseka"	"hasty"	"RI"	"D"	"rash"	"Y"	33
"5122-3"	"kiza"	"smug"	"NAdj"	"D"	"tasteless"	"Y"	34
"5122-3"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	35
"5122-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"energetic"	"Y"	36
"5122-3"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"clear"	"Y"	37
"5122-3"	"mushi"	"humid"	"SRI"	"D"	"free"	"Y"	38
"5122-3"	"muchamucha"	"rash"	"RNAdj"	"D"	"decisive"	"Y"	39
"5122-3"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	40
"5122-3"	"kukkiri"	"clear"	"NRI"	"D"	"wobbly"	"Y"	41
"5122-3"	"musu"	"sullen"	"NRI"	"D"	"fast asleep"	"Y"	42
"5122-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	43
"5122-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	44
"5122-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	45
"5122-3"	"jimi"	"subdued"	"NAdj"	"D"	"to change ocmpletely"	"Y"	46
"5122-3"	"pishapisha"	"decisive"	"RNRI"	"D"	"dejected"	"Y"	47
"5122-3"	"hikuhiku"	"agitated"	"RI"	"D"	"chatty"	"Y"	48
