"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8396-2"	"gowagowa"	"stiff"	"RI"	"D"	"energetic"	"Y"	1
"8396-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	2
"8396-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"shivering"	"Y"	3
"8396-2"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"chubby"	"Y"	4
"8396-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	5
"8396-2"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	6
"8396-2"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	7
"8396-2"	"kibikibi"	"energetic"	"RI"	"D"	"wobbly"	"Y"	8
"8396-2"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	9
"8396-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	10
"8396-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	11
"8396-2"	"shinnari"	"supple"	"NRI"	"D"	"smug"	"Y"	12
"8396-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	13
"8396-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	14
"8396-2"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	15
"8396-2"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	16
"8396-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	17
"8396-2"	"zukezuke"	"rude"	"RI"	"D"	"fragile"	"Y"	18
"8396-2"	"kero"	"nonchalantly"	"NRI"	"D"	"sullen"	"Y"	19
"8396-2"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	20
"8396-2"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	21
"8396-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"disadvantaged"	"Y"	22
"8396-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	23
"8396-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	24
"8396-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	25
"8396-2"	"bukubuku"	"chubby"	"RI"	"D"	"whispering"	"Y"	26
"8396-2"	"raku"	"comfortable"	"NAdj"	"D"	"beneficial"	"Y"	27
"8396-2"	"kiza"	"smug"	"NAdj"	"D"	"comfortable"	"Y"	28
"8396-2"	"potcharipotchari"	"plump"	"RNRI"	"D"	"decisive"	"Y"	29
"8396-2"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	30
"8396-2"	"tsuya"	"glossy"	"SRI"	"D"	"dejected"	"Y"	31
"8396-2"	"mukumuku"	"pure"	"RNAdj"	"D"	"nonchalantly"	"Y"	32
"8396-2"	"hiso"	"whispering"	"SRI"	"D"	"pure"	"Y"	33
"8396-2"	"koku"	"harsh"	"NAdj"	"D"	"supple"	"Y"	34
"8396-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"rude"	"Y"	35
"8396-2"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	36
"8396-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"glossy"	"Y"	37
"8396-2"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	38
"8396-2"	"musu"	"sullen"	"NRI"	"D"	"resolute"	"Y"	39
"8396-2"	"kakkiri"	"exact"	"NRI"	"D"	"plump"	"Y"	40
"8396-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	41
"8396-2"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	42
"8396-2"	"gakugaku"	"dejected"	"RNRI"	"D"	"stiff"	"Y"	43
"8396-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	44
"8396-2"	"yura"	"wobbly"	"SRI"	"D"	"impossible"	"Y"	45
"8396-2"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	46
"8396-2"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	47
"8396-2"	"toku"	"beneficial"	"NAdj"	"D"	"harsh"	"Y"	48
