"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2511-5"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	1
"2511-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	2
"2511-5"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	3
"2511-5"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	4
"2511-5"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	5
"2511-5"	"muchamucha"	"rash"	"RNAdj"	"D"	"clear"	"Y"	6
"2511-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	7
"2511-5"	"kabi"	"gaudy"	"NAdj"	"D"	"rare"	"Y"	8
"2511-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"pure"	"Y"	9
"2511-5"	"gara"	"to change ocmpletely"	"NRI"	"D"	"supple"	"Y"	10
"2511-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	11
"2511-5"	"seka"	"hasty"	"SRI"	"D"	"gaudy"	"Y"	12
"2511-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	13
"2511-5"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	14
"2511-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"glossy"	"Y"	15
"2511-5"	"zukezuke"	"rude"	"RI"	"D"	"beneficial"	"Y"	16
"2511-5"	"himahima"	"free"	"RNAdj"	"D"	"perfect"	"Y"	17
"2511-5"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"excessive"	"Y"	18
"2511-5"	"kukkiri"	"clear"	"NRI"	"D"	"nonchalantly"	"Y"	19
"2511-5"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	20
"2511-5"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	21
"2511-5"	"potchari"	"plump"	"NRI"	"D"	"sullen"	"Y"	22
"2511-5"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	23
"2511-5"	"ukiuki"	"happy"	"RI"	"D"	"to change ocmpletely"	"Y"	24
"2511-5"	"bisshiri"	"crowded"	"NRI"	"D"	"humid"	"Y"	25
"2511-5"	"tsuyatsuya"	"glossy"	"RI"	"D"	"rash"	"Y"	26
"2511-5"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	27
"2511-5"	"koku"	"harsh"	"NAdj"	"D"	"chatty"	"Y"	28
"2511-5"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	29
"2511-5"	"mare"	"rare"	"NAdj"	"D"	"energetic"	"Y"	30
"2511-5"	"bera"	"chatty"	"SRI"	"D"	"suspenseful"	"Y"	31
"2511-5"	"kadokado"	"excessive"	"RNAdj"	"D"	"hasty"	"Y"	32
"2511-5"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"rude"	"Y"	33
"2511-5"	"toku"	"beneficial"	"NAdj"	"D"	"harsh"	"Y"	34
"2511-5"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	35
"2511-5"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	36
"2511-5"	"mushi"	"humid"	"SRI"	"D"	"happy"	"Y"	37
"2511-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	38
"2511-5"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	39
"2511-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	40
"2511-5"	"kibi"	"energetic"	"SRI"	"D"	"crowded"	"Y"	41
"2511-5"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	42
"2511-5"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	43
"2511-5"	"musumusu"	"sullen"	"RNRI"	"D"	"free"	"Y"	44
"2511-5"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	45
"2511-5"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	46
"2511-5"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	47
"2511-5"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	48
