"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"17-19"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"17-19"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"
"17-19"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"
"17-19"	"gaya"	"noisy"	"SRI"	"D"	"resolute"	"Y"
"17-19"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"fragile"	"Y"
"17-19"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"17-19"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"
"17-19"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"
"17-19"	"himahima"	"free"	"RNAdj"	"D"	"deficient"	"Y"
"17-19"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"
"17-19"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"
"17-19"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"
"17-19"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"tasteless"	"Y"
"17-19"	"tsuya"	"glossy"	"SRI"	"D"	"energetic"	"Y"
"17-19"	"bisshiri"	"crowded"	"NRI"	"D"	"hasty"	"Y"
"17-19"	"yura"	"wobbly"	"SRI"	"D"	"stiff"	"Y"
"17-19"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"17-19"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"
"17-19"	"goso"	"whole"	"NRI"	"D"	"gaudy"	"Y"
"17-19"	"gara"	"to change ocmpletely"	"NRI"	"D"	"chubby"	"Y"
"17-19"	"yabo"	"tasteless"	"NAdj"	"D"	"beneficial"	"Y"
"17-19"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"17-19"	"gashigashi"	"sturdy"	"RNRI"	"D"	"free"	"Y"
"17-19"	"maremare"	"rare"	"RNAdj"	"D"	"to change ocmpletely"	"Y"
"17-19"	"muri"	"impossible"	"NAdj"	"D"	"smooth"	"Y"
"17-19"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"
"17-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"17-19"	"gowagowa"	"stiff"	"RI"	"D"	"disadvantaged"	"Y"
"17-19"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"
"17-19"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"worn out"	"Y"
"17-19"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"
"17-19"	"potcharipotchari"	"plump"	"RNRI"	"D"	"offended"	"Y"
"17-19"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"17-19"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"
"17-19"	"raku"	"comfortable"	"NAdj"	"D"	"clear"	"Y"
"17-19"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"17-19"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"17-19"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"
"17-19"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"17-19"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"
"17-19"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"
"17-19"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"
"17-19"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"
"17-19"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rude"	"Y"
"17-19"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"
"17-19"	"kukkiri"	"clear"	"NRI"	"D"	"impossible"	"Y"
"17-19"	"sekaseka"	"hasty"	"RI"	"D"	"supple"	"Y"
"17-19"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"17-19"	"furi"	"disadvantaged"	"NAdj"	"D"	"rare"	"Y"
"17-19"	"kibi"	"energetic"	"SRI"	"D"	"excessive"	"Y"
"17-19"	"hisohiso"	"whispering"	"RI"	"D"	"noisy"	"Y"
"17-19"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"
"17-19"	"gochagocha"	"messy"	"RI"	"D"	"crowded"	"Y"
"17-19"	"nopperi"	"smooth"	"NRI"	"D"	"whole"	"Y"
"17-19"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"
"17-19"	"baka"	"stupid"	"NAdj"	"D"	"sturdy"	"Y"
"17-19"	"zuke"	"rude"	"SRI"	"D"	"messy"	"Y"
"17-19"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"
"17-19"	"hoka"	"steaming"	"SRI"	"D"	"wobbly"	"Y"
"17-19"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"17-19"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"
"17-19"	"fubi"	"deficient"	"NAdj"	"D"	"glossy"	"Y"
"17-19"	"bassaribassari"	"resolute"	"RNRI"	"D"	"dejected"	"Y"
"17-19"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"
"17-19"	"kadokado"	"excessive"	"RNAdj"	"D"	"whispering"	"Y"
"17-19"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"17-19"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"17-19"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"
"17-19"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"17-19"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"
"17-19"	"boroboro"	"worn out"	"RI"	"D"	"fast asleep"	"Y"
"17-19"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"
