"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8000-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	1
"8000-1"	"gayagaya"	"noisy"	"RI"	"D"	"comfortable"	"Y"	2
"8000-1"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	3
"8000-1"	"nopperi"	"smooth"	"NRI"	"D"	"rash"	"Y"	4
"8000-1"	"gashigashi"	"sturdy"	"RNRI"	"D"	"vulgar"	"Y"	5
"8000-1"	"pishapisha"	"decisive"	"RNRI"	"D"	"sullen"	"Y"	6
"8000-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	7
"8000-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	8
"8000-1"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	9
"8000-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	10
"8000-1"	"dame"	"useless"	"NAdj"	"D"	"decisive"	"Y"	11
"8000-1"	"musu"	"sullen"	"NRI"	"D"	"smooth"	"Y"	12
"8000-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sturdy"	"Y"	13
"8000-1"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	14
"8000-1"	"tsuya"	"glossy"	"SRI"	"D"	"smug"	"Y"	15
"8000-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	16
"8000-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"tasteless"	"Y"	17
"8000-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	18
"8000-1"	"hiku"	"agitated"	"SRI"	"D"	"offended"	"Y"	19
"8000-1"	"moji"	"hesitant"	"SRI"	"D"	"happy"	"Y"	20
"8000-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	21
"8000-1"	"mushimushi"	"humid"	"RI"	"D"	"useless"	"Y"	22
"8000-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hesitant"	"Y"	23
"8000-1"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	24
"8000-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	25
"8000-1"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	26
"8000-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	27
"8000-1"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	28
"8000-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"humid"	"Y"	29
"8000-1"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"agitated"	"Y"	30
"8000-1"	"zoku"	"vulgar"	"NAdj"	"D"	"messy"	"Y"	31
"8000-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	32
"8000-1"	"ukiuki"	"happy"	"RI"	"D"	"exact"	"Y"	33
"8000-1"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	34
"8000-1"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	35
"8000-1"	"raku"	"comfortable"	"NAdj"	"D"	"sudden"	"Y"	36
"8000-1"	"hisohiso"	"whispering"	"RI"	"D"	"glossy"	"Y"	37
"8000-1"	"kiza"	"smug"	"NAdj"	"D"	"clear"	"Y"	38
"8000-1"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"	39
"8000-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"whispering"	"Y"	40
"8000-1"	"pata"	"sudden"	"NRI"	"D"	"noisy"	"Y"	41
"8000-1"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	42
"8000-1"	"kukkiri"	"clear"	"NRI"	"D"	"excessive"	"Y"	43
"8000-1"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	44
"8000-1"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	45
"8000-1"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	46
"8000-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	47
"8000-1"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	48
