"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"2269-4"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whispering"	"Y"	1
"2269-4"	"maremare"	"rare"	"RNAdj"	"D"	"happy"	"Y"	2
"2269-4"	"kero"	"nonchalantly"	"NRI"	"D"	"fragile"	"Y"	3
"2269-4"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"sturdy"	"Y"	4
"2269-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	5
"2269-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	6
"2269-4"	"jikkuri"	"careful"	"NRI"	"D"	"smug"	"Y"	7
"2269-4"	"gakugaku"	"dejected"	"RNRI"	"D"	"resolute"	"Y"	8
"2269-4"	"ukiuki"	"happy"	"RI"	"D"	"careful"	"Y"	9
"2269-4"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	10
"2269-4"	"yawayawa"	"fragile"	"RNAdj"	"D"	"dejected"	"Y"	11
"2269-4"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	12
"2269-4"	"muri"	"impossible"	"NAdj"	"D"	"sudden"	"Y"	13
"2269-4"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	14
"2269-4"	"mushimushi"	"humid"	"RI"	"D"	"rare"	"Y"	15
"2269-4"	"boroboro"	"worn out"	"RI"	"D"	"sloppy"	"Y"	16
"2269-4"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	17
"2269-4"	"hiso"	"whispering"	"SRI"	"T"	"whispering"	"Y"	18
"2269-4"	"gaya"	"noisy"	"SRI"	"D"	"disadvantaged"	"Y"	19
"2269-4"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"	20
"2269-4"	"musu"	"sullen"	"NRI"	"D"	"impossible"	"Y"	21
"2269-4"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	22
"2269-4"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	23
"2269-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	24
"2269-4"	"kizakiza"	"smug"	"RNAdj"	"D"	"hasty"	"Y"	25
"2269-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"sullen"	"Y"	26
"2269-4"	"dame"	"useless"	"NAdj"	"D"	"worn out"	"Y"	27
"2269-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	28
"2269-4"	"tsuya"	"glossy"	"SRI"	"D"	"useless"	"Y"	29
"2269-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	30
"2269-4"	"buruburu"	"shivering"	"RI"	"T"	"shivering"	"Y"	31
"2269-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	32
"2269-4"	"pata"	"sudden"	"NRI"	"D"	"vulgar"	"Y"	33
"2269-4"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"nonchalantly"	"Y"	34
"2269-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	35
"2269-4"	"buruburu"	"shivering"	"RI"	"D"	"noisy"	"Y"	36
"2269-4"	"dame"	"useless"	"NAdj"	"T"	"useless"	"Y"	37
"2269-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	38
"2269-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	39
"2269-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	40
"2269-4"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	41
"2269-4"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	42
"2269-4"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	43
"2269-4"	"seka"	"hasty"	"SRI"	"D"	"humid"	"Y"	44
"2269-4"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	45
"2269-4"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	46
"2269-4"	"hiso"	"whispering"	"SRI"	"D"	"shivering"	"Y"	47
"2269-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"glossy"	"Y"	48
