"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"3136-7"	"koku"	"harsh"	"NAdj"	"D"	"rash"	"Y"	1
"3136-7"	"bassari"	"resolute"	"NRI"	"D"	"careful"	"Y"	2
"3136-7"	"gashi"	"sturdy"	"NRI"	"D"	"excessive"	"Y"	3
"3136-7"	"hoka"	"steaming"	"SRI"	"D"	"rare"	"Y"	4
"3136-7"	"bukubuku"	"chubby"	"RI"	"D"	"sloppy"	"Y"	5
"3136-7"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	6
"3136-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	7
"3136-7"	"gocha"	"messy"	"SRI"	"D"	"hesitant"	"Y"	8
"3136-7"	"moji"	"hesitant"	"SRI"	"D"	"gaping"	"Y"	9
"3136-7"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	10
"3136-7"	"zoku"	"vulgar"	"NAdj"	"D"	"smooth"	"Y"	11
"3136-7"	"jikkuri"	"careful"	"NRI"	"D"	"nonchalantly"	"Y"	12
"3136-7"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	13
"3136-7"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"	14
"3136-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"	15
"3136-7"	"muchamucha"	"rash"	"RNAdj"	"D"	"fast asleep"	"Y"	16
"3136-7"	"pokapoka"	"gaping"	"RNRI"	"D"	"vulgar"	"Y"	17
"3136-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	18
"3136-7"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stupid"	"Y"	19
"3136-7"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	20
"3136-7"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	21
"3136-7"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	22
"3136-7"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	23
"3136-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"harsh"	"Y"	24
"3136-7"	"tsuyatsuya"	"glossy"	"RI"	"D"	"steaming"	"Y"	25
"3136-7"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"whispering"	"Y"	26
"3136-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	27
"3136-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	28
"3136-7"	"fubifubi"	"deficient"	"RNAdj"	"D"	"sturdy"	"Y"	29
"3136-7"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	30
"3136-7"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"messy"	"Y"	31
"3136-7"	"hisohiso"	"whispering"	"RI"	"D"	"resolute"	"Y"	32
"3136-7"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	33
"3136-7"	"gayagaya"	"noisy"	"RI"	"D"	"deficient"	"Y"	34
"3136-7"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	35
"3136-7"	"kado"	"excessive"	"NAdj"	"D"	"worn out"	"Y"	36
"3136-7"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"	37
"3136-7"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	38
"3136-7"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	39
"3136-7"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	40
"3136-7"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"chubby"	"Y"	41
"3136-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	42
"3136-7"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	43
"3136-7"	"mare"	"rare"	"NAdj"	"D"	"glossy"	"Y"	44
"3136-7"	"boro"	"worn out"	"SRI"	"D"	"supple"	"Y"	45
"3136-7"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	46
"3136-7"	"nopperi"	"smooth"	"NRI"	"D"	"noisy"	"Y"	47
"3136-7"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	48
