"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"1638-8"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	1
"1638-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"energetic"	"Y"	2
"1638-8"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"impossible"	"Y"	3
"1638-8"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	4
"1638-8"	"hokahoka"	"steaming"	"RI"	"D"	"fast asleep"	"Y"	5
"1638-8"	"kachin"	"offended"	"NRI"	"D"	"plump"	"Y"	6
"1638-8"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	7
"1638-8"	"muku"	"pure"	"NAdj"	"D"	"rash"	"Y"	8
"1638-8"	"gayagaya"	"noisy"	"RI"	"D"	"glossy"	"Y"	9
"1638-8"	"furi"	"disadvantaged"	"NAdj"	"D"	"steaming"	"Y"	10
"1638-8"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"gaping"	"Y"	11
"1638-8"	"kokukoku"	"harsh"	"RNAdj"	"D"	"noisy"	"Y"	12
"1638-8"	"damedame"	"useless"	"RNAdj"	"D"	"pure"	"Y"	13
"1638-8"	"buru"	"shivering"	"SRI"	"D"	"useless"	"Y"	14
"1638-8"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	15
"1638-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"messy"	"Y"	16
"1638-8"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	17
"1638-8"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	18
"1638-8"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	19
"1638-8"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"1638-8"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"	21
"1638-8"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	22
"1638-8"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	23
"1638-8"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	24
"1638-8"	"gussuri"	"fast asleep"	"NRI"	"D"	"crowded"	"Y"	25
"1638-8"	"pisha"	"decisive"	"NRI"	"D"	"offended"	"Y"	26
"1638-8"	"muri"	"impossible"	"NAdj"	"T"	"impossible"	"Y"	27
"1638-8"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	28
"1638-8"	"kibikibi"	"energetic"	"RI"	"D"	"fat"	"Y"	29
"1638-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	30
"1638-8"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	31
"1638-8"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	32
"1638-8"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	33
"1638-8"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	34
"1638-8"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	35
"1638-8"	"debudebu"	"fat"	"RI"	"D"	"wobbly"	"Y"	36
"1638-8"	"pokapoka"	"gaping"	"RNRI"	"D"	"harsh"	"Y"	37
"1638-8"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	38
"1638-8"	"yura"	"wobbly"	"SRI"	"D"	"fragile"	"Y"	39
"1638-8"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"nonchalantly"	"Y"	40
"1638-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	41
"1638-8"	"gocha"	"messy"	"SRI"	"D"	"disadvantaged"	"Y"	42
"1638-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	43
"1638-8"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	44
"1638-8"	"mucha"	"rash"	"NAdj"	"D"	"decisive"	"Y"	45
"1638-8"	"muri"	"impossible"	"NAdj"	"D"	"tasteless"	"Y"	46
"1638-8"	"tsuya"	"glossy"	"SRI"	"D"	"shivering"	"Y"	47
"1638-8"	"bisshiri"	"crowded"	"NRI"	"D"	"exact"	"Y"	48
