"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"18-10"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"18-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"
"18-10"	"gaku"	"dejected"	"NRI"	"D"	"steaming"	"Y"
"18-10"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"18-10"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"
"18-10"	"harahara"	"suspenseful"	"RI"	"D"	"dejected"	"Y"
"18-10"	"buku"	"chubby"	"SRI"	"D"	"impossible"	"Y"
"18-10"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"18-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"gaping"	"Y"
"18-10"	"baka"	"stupid"	"NAdj"	"D"	"beneficial"	"Y"
"18-10"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"
"18-10"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"
"18-10"	"kizakiza"	"smug"	"RNAdj"	"D"	"glossy"	"Y"
"18-10"	"hisohiso"	"whispering"	"RI"	"D"	"decisive"	"Y"
"18-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"resolute"	"Y"
"18-10"	"kado"	"excessive"	"NAdj"	"D"	"comfortable"	"Y"
"18-10"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"plump"	"Y"
"18-10"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"
"18-10"	"gochagocha"	"messy"	"RI"	"D"	"fragile"	"Y"
"18-10"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"
"18-10"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"
"18-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"18-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"
"18-10"	"mojimoji"	"hesitant"	"RI"	"D"	"fat"	"Y"
"18-10"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"18-10"	"bassaribassari"	"resolute"	"RNRI"	"D"	"sloppy"	"Y"
"18-10"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"18-10"	"jimijimi"	"subdued"	"RNAdj"	"D"	"stupid"	"Y"
"18-10"	"bisshiri"	"crowded"	"NRI"	"D"	"whispering"	"Y"
"18-10"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"18-10"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"18-10"	"tsuya"	"glossy"	"SRI"	"D"	"crowded"	"Y"
"18-10"	"gowa"	"stiff"	"SRI"	"D"	"perfect"	"Y"
"18-10"	"mare"	"rare"	"NAdj"	"D"	"nonchalantly"	"Y"
"18-10"	"debudebu"	"fat"	"RI"	"D"	"stiff"	"Y"
