"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6738-9"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	1
"6738-9"	"kiza"	"smug"	"NAdj"	"D"	"perfect"	"Y"	2
"6738-9"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"fragile"	"Y"	3
"6738-9"	"pishapisha"	"decisive"	"RNRI"	"D"	"beneficial"	"Y"	4
"6738-9"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	5
"6738-9"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	6
"6738-9"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	7
"6738-9"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	8
"6738-9"	"yura"	"wobbly"	"SRI"	"D"	"noisy"	"Y"	9
"6738-9"	"kukkiri"	"clear"	"NRI"	"D"	"excessive"	"Y"	10
"6738-9"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	11
"6738-9"	"gayagaya"	"noisy"	"RI"	"D"	"hesitant"	"Y"	12
"6738-9"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	13
"6738-9"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	14
"6738-9"	"mushimushi"	"humid"	"RI"	"D"	"suspenseful"	"Y"	15
"6738-9"	"boroboro"	"worn out"	"RI"	"D"	"gaping"	"Y"	16
"6738-9"	"kado"	"excessive"	"NAdj"	"D"	"humid"	"Y"	17
"6738-9"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	18
"6738-9"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	19
"6738-9"	"murimuri"	"impossible"	"RNAdj"	"D"	"stupid"	"Y"	20
"6738-9"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	21
"6738-9"	"gocha"	"messy"	"SRI"	"D"	"smug"	"Y"	22
"6738-9"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	23
"6738-9"	"yawayawa"	"fragile"	"RNAdj"	"D"	"decisive"	"Y"	24
"6738-9"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	25
"6738-9"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	26
"6738-9"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	27
"6738-9"	"hoka"	"steaming"	"SRI"	"D"	"wobbly"	"Y"	28
"6738-9"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	29
"6738-9"	"bakabaka"	"stupid"	"RNAdj"	"D"	"free"	"Y"	30
"6738-9"	"gakugaku"	"dejected"	"RNRI"	"D"	"plump"	"Y"	31
"6738-9"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	32
"6738-9"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"worn out"	"Y"	33
"6738-9"	"pokapoka"	"gaping"	"RNRI"	"D"	"dejected"	"Y"	34
"6738-9"	"muku"	"pure"	"NAdj"	"D"	"smooth"	"Y"	35
"6738-9"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	36
"6738-9"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	37
"6738-9"	"harahara"	"suspenseful"	"RI"	"D"	"steaming"	"Y"	38
"6738-9"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	39
"6738-9"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	40
"6738-9"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	41
"6738-9"	"potchari"	"plump"	"NRI"	"D"	"resolute"	"Y"	42
"6738-9"	"bassari"	"resolute"	"NRI"	"D"	"clear"	"Y"	43
"6738-9"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	44
"6738-9"	"nopperi"	"smooth"	"NRI"	"D"	"pure"	"Y"	45
"6738-9"	"hima"	"free"	"NAdj"	"D"	"impossible"	"Y"	46
"6738-9"	"moji"	"hesitant"	"SRI"	"D"	"messy"	"Y"	47
"6738-9"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	48
