"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6651-5"	"bera"	"chatty"	"SRI"	"D"	"worn out"	"Y"	1
"6651-5"	"damedame"	"useless"	"RNAdj"	"D"	"harsh"	"Y"	2
"6651-5"	"mojimoji"	"hesitant"	"RI"	"D"	"sullen"	"Y"	3
"6651-5"	"buru"	"shivering"	"SRI"	"D"	"decisive"	"Y"	4
"6651-5"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"free"	"Y"	5
"6651-5"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	6
"6651-5"	"kachinkachin"	"offended"	"RNRI"	"D"	"sudden"	"Y"	7
"6651-5"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	8
"6651-5"	"koku"	"harsh"	"NAdj"	"D"	"sloppy"	"Y"	9
"6651-5"	"gochagocha"	"messy"	"RI"	"D"	"careful"	"Y"	10
"6651-5"	"jikkuri"	"careful"	"NRI"	"D"	"shivering"	"Y"	11
"6651-5"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	12
"6651-5"	"patapata"	"sudden"	"RNRI"	"D"	"whispering"	"Y"	13
"6651-5"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	14
"6651-5"	"buku"	"chubby"	"SRI"	"D"	"tasteless"	"Y"	15
"6651-5"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	16
"6651-5"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	17
"6651-5"	"bisshiri"	"crowded"	"NRI"	"D"	"pure"	"Y"	18
"6651-5"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	19
"6651-5"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	20
"6651-5"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"6651-5"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	22
"6651-5"	"mucha"	"rash"	"NAdj"	"D"	"smooth"	"Y"	23
"6651-5"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	24
"6651-5"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	25
"6651-5"	"boroboro"	"worn out"	"RI"	"D"	"offended"	"Y"	26
"6651-5"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	27
"6651-5"	"mukumuku"	"pure"	"RNAdj"	"D"	"supple"	"Y"	28
"6651-5"	"yawayawa"	"fragile"	"RNAdj"	"D"	"chubby"	"Y"	29
"6651-5"	"hisohiso"	"whispering"	"RI"	"D"	"useless"	"Y"	30
"6651-5"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"messy"	"Y"	31
"6651-5"	"pisha"	"decisive"	"NRI"	"D"	"hasty"	"Y"	32
"6651-5"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	33
"6651-5"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	34
"6651-5"	"seka"	"hasty"	"SRI"	"D"	"crowded"	"Y"	35
"6651-5"	"zatsu"	"sloppy"	"NAdj"	"D"	"rash"	"Y"	36
"6651-5"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	37
"6651-5"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	38
"6651-5"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	39
"6651-5"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	40
"6651-5"	"musu"	"sullen"	"NRI"	"D"	"fragile"	"Y"	41
"6651-5"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	42
"6651-5"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	43
"6651-5"	"hima"	"free"	"NAdj"	"D"	"chatty"	"Y"	44
"6651-5"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	45
"6651-5"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	46
"6651-5"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"hesitant"	"Y"	47
"6651-5"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	48
