"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5431-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"glossy"	"Y"	1
"5431-2"	"pisha"	"decisive"	"NRI"	"D"	"rude"	"Y"	2
"5431-2"	"gocha"	"messy"	"SRI"	"D"	"humid"	"Y"	3
"5431-2"	"gara"	"to change ocmpletely"	"NRI"	"D"	"tasteless"	"Y"	4
"5431-2"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	5
"5431-2"	"kachin"	"offended"	"NRI"	"D"	"disadvantaged"	"Y"	6
"5431-2"	"pokapoka"	"gaping"	"RNRI"	"T"	"gaping"	"Y"	7
"5431-2"	"kibikibi"	"energetic"	"RI"	"T"	"energetic"	"Y"	8
"5431-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	9
"5431-2"	"zoku"	"vulgar"	"NAdj"	"D"	"impossible"	"Y"	10
"5431-2"	"hara"	"suspenseful"	"SRI"	"D"	"rash"	"Y"	11
"5431-2"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	12
"5431-2"	"debudebu"	"fat"	"RI"	"D"	"decisive"	"Y"	13
"5431-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"to change ocmpletely"	"Y"	14
"5431-2"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	15
"5431-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	16
"5431-2"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	17
"5431-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	18
"5431-2"	"kukkiri"	"clear"	"NRI"	"D"	"energetic"	"Y"	19
"5431-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	20
"5431-2"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"smooth"	"Y"	21
"5431-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	22
"5431-2"	"zuke"	"rude"	"SRI"	"D"	"gaping"	"Y"	23
"5431-2"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	24
"5431-2"	"muchamucha"	"rash"	"RNAdj"	"D"	"gaudy"	"Y"	25
"5431-2"	"tsuya"	"glossy"	"SRI"	"D"	"worn out"	"Y"	26
"5431-2"	"yabo"	"tasteless"	"NAdj"	"D"	"vulgar"	"Y"	27
"5431-2"	"kibikibi"	"energetic"	"RI"	"D"	"suspenseful"	"Y"	28
"5431-2"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	29
"5431-2"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"offended"	"Y"	30
"5431-2"	"pokapoka"	"gaping"	"RNRI"	"D"	"messy"	"Y"	31
"5431-2"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	32
"5431-2"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	33
"5431-2"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	34
"5431-2"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	35
"5431-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"fat"	"Y"	36
"5431-2"	"boroboro"	"worn out"	"RI"	"D"	"sturdy"	"Y"	37
"5431-2"	"kabikabi"	"gaudy"	"RNAdj"	"T"	"gaudy"	"Y"	38
"5431-2"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	39
"5431-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"beneficial"	"Y"	40
"5431-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	41
"5431-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	42
"5431-2"	"mushimushi"	"humid"	"RI"	"D"	"nonchalantly"	"Y"	43
"5431-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	44
"5431-2"	"kabikabi"	"gaudy"	"RNAdj"	"D"	"subdued"	"Y"	45
"5431-2"	"jimi"	"subdued"	"NAdj"	"D"	"clear"	"Y"	46
"5431-2"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	47
"5431-2"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	48
