"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8443-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	1
"8443-1"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	2
"8443-1"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"	3
"8443-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"disadvantaged"	"Y"	4
"8443-1"	"koku"	"harsh"	"NAdj"	"D"	"suspenseful"	"Y"	5
"8443-1"	"hara"	"suspenseful"	"SRI"	"D"	"careful"	"Y"	6
"8443-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	7
"8443-1"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	8
"8443-1"	"jikkuri"	"careful"	"NRI"	"D"	"deficient"	"Y"	9
"8443-1"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"offended"	"Y"	10
"8443-1"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	11
"8443-1"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	12
"8443-1"	"kibi"	"energetic"	"SRI"	"D"	"sullen"	"Y"	13
"8443-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"perfect"	"Y"	14
"8443-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"plump"	"Y"	15
"8443-1"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	16
"8443-1"	"musu"	"sullen"	"NRI"	"D"	"pure"	"Y"	17
"8443-1"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	18
"8443-1"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	19
"8443-1"	"ukiuki"	"happy"	"RI"	"D"	"tasteless"	"Y"	20
"8443-1"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	21
"8443-1"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	22
"8443-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	23
"8443-1"	"raku"	"comfortable"	"NAdj"	"T"	"comfortable"	"Y"	24
"8443-1"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	25
"8443-1"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	26
"8443-1"	"yawa"	"fragile"	"NAdj"	"D"	"smooth"	"Y"	27
"8443-1"	"fubifubi"	"deficient"	"RNAdj"	"D"	"harsh"	"Y"	28
"8443-1"	"kachinkachin"	"offended"	"RNRI"	"D"	"comfortable"	"Y"	29
"8443-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	30
"8443-1"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	31
"8443-1"	"hoka"	"steaming"	"SRI"	"D"	"whispering"	"Y"	32
"8443-1"	"potchari"	"plump"	"NRI"	"D"	"worn out"	"Y"	33
"8443-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"hesitant"	"Y"	34
"8443-1"	"hisohiso"	"whispering"	"RI"	"D"	"energetic"	"Y"	35
"8443-1"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	36
"8443-1"	"moji"	"hesitant"	"SRI"	"D"	"decisive"	"Y"	37
"8443-1"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"crowded"	"Y"	38
"8443-1"	"boroboro"	"worn out"	"RI"	"D"	"glossy"	"Y"	39
"8443-1"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	40
"8443-1"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	41
"8443-1"	"pisha"	"decisive"	"NRI"	"D"	"happy"	"Y"	42
"8443-1"	"raku"	"comfortable"	"NAdj"	"D"	"fragile"	"Y"	43
"8443-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	44
"8443-1"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"8443-1"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"	46
"8443-1"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	47
"8443-1"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"steaming"	"Y"	48
