"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"6477-2"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	1
"6477-2"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	2
"6477-2"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	3
"6477-2"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"gaudy"	"Y"	4
"6477-2"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"rash"	"Y"	5
"6477-2"	"maremare"	"rare"	"RNAdj"	"D"	"sudden"	"Y"	6
"6477-2"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	7
"6477-2"	"seka"	"hasty"	"SRI"	"D"	"fat"	"Y"	8
"6477-2"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"	9
"6477-2"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	10
"6477-2"	"tsuya"	"glossy"	"SRI"	"D"	"chubby"	"Y"	11
"6477-2"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	12
"6477-2"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	13
"6477-2"	"hikuhiku"	"agitated"	"RI"	"D"	"hasty"	"Y"	14
"6477-2"	"hoka"	"steaming"	"SRI"	"D"	"fragile"	"Y"	15
"6477-2"	"yawayawa"	"fragile"	"RNAdj"	"D"	"nonchalantly"	"Y"	16
"6477-2"	"pata"	"sudden"	"NRI"	"D"	"subdued"	"Y"	17
"6477-2"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	18
"6477-2"	"batchiri"	"perfect"	"NRI"	"D"	"tasteless"	"Y"	19
"6477-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	20
"6477-2"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"6477-2"	"bukubuku"	"chubby"	"RI"	"D"	"clear"	"Y"	22
"6477-2"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	23
"6477-2"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	24
"6477-2"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	25
"6477-2"	"debudebu"	"fat"	"RI"	"D"	"careful"	"Y"	26
"6477-2"	"poka"	"gaping"	"NRI"	"D"	"comfortable"	"Y"	27
"6477-2"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"rare"	"Y"	28
"6477-2"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	29
"6477-2"	"berabera"	"chatty"	"RI"	"D"	"hesitant"	"Y"	30
"6477-2"	"kabi"	"gaudy"	"NAdj"	"D"	"glossy"	"Y"	31
"6477-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	32
"6477-2"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	33
"6477-2"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"	34
"6477-2"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	35
"6477-2"	"pishapisha"	"decisive"	"RNRI"	"D"	"vulgar"	"Y"	36
"6477-2"	"mucha"	"rash"	"NAdj"	"D"	"perfect"	"Y"	37
"6477-2"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	38
"6477-2"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	39
"6477-2"	"jimi"	"subdued"	"NAdj"	"D"	"chatty"	"Y"	40
"6477-2"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	41
"6477-2"	"moji"	"hesitant"	"SRI"	"D"	"resolute"	"Y"	42
"6477-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	43
"6477-2"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	44
"6477-2"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"decisive"	"Y"	45
"6477-2"	"bassaribassari"	"resolute"	"RNRI"	"D"	"agitated"	"Y"	46
"6477-2"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	47
"6477-2"	"kero"	"nonchalantly"	"NRI"	"D"	"steaming"	"Y"	48
