"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5294-3"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	1
"5294-3"	"tsuya"	"glossy"	"SRI"	"T"	"glossy"	"Y"	2
"5294-3"	"patapata"	"sudden"	"RNRI"	"D"	"excessive"	"Y"	3
"5294-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"clear"	"Y"	4
"5294-3"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	5
"5294-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	6
"5294-3"	"jimi"	"subdued"	"NAdj"	"D"	"impossible"	"Y"	7
"5294-3"	"kero"	"nonchalantly"	"NRI"	"D"	"vulgar"	"Y"	8
"5294-3"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	9
"5294-3"	"poka"	"gaping"	"NRI"	"D"	"fat"	"Y"	10
"5294-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	11
"5294-3"	"tsuya"	"glossy"	"SRI"	"D"	"agitated"	"Y"	12
"5294-3"	"pisha"	"decisive"	"NRI"	"D"	"sudden"	"Y"	13
"5294-3"	"hima"	"free"	"NAdj"	"D"	"nonchalantly"	"Y"	14
"5294-3"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"sullen"	"Y"	15
"5294-3"	"mushi"	"humid"	"SRI"	"D"	"fragile"	"Y"	16
"5294-3"	"zoku"	"vulgar"	"NAdj"	"D"	"gaping"	"Y"	17
"5294-3"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	18
"5294-3"	"yawa"	"fragile"	"NAdj"	"D"	"pure"	"Y"	19
"5294-3"	"murimuri"	"impossible"	"RNAdj"	"D"	"supple"	"Y"	20
"5294-3"	"kachinkachin"	"offended"	"RNRI"	"D"	"wobbly"	"Y"	21
"5294-3"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	22
"5294-3"	"shinnari"	"supple"	"NRI"	"D"	"subdued"	"Y"	23
"5294-3"	"mojimoji"	"hesitant"	"RI"	"D"	"shivering"	"Y"	24
"5294-3"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"	25
"5294-3"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	26
"5294-3"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	27
"5294-3"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	28
"5294-3"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	29
"5294-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"hesitant"	"Y"	30
"5294-3"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	31
"5294-3"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	32
"5294-3"	"ukiuki"	"happy"	"RI"	"D"	"humid"	"Y"	33
"5294-3"	"debudebu"	"fat"	"RI"	"D"	"happy"	"Y"	34
"5294-3"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	35
"5294-3"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	36
"5294-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	37
"5294-3"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	38
"5294-3"	"hiku"	"agitated"	"SRI"	"D"	"free"	"Y"	39
"5294-3"	"buru"	"shivering"	"SRI"	"D"	"offended"	"Y"	40
"5294-3"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	41
"5294-3"	"ukiuki"	"happy"	"RI"	"T"	"happy"	"Y"	42
"5294-3"	"maremare"	"rare"	"RNAdj"	"D"	"glossy"	"Y"	43
"5294-3"	"musumusu"	"sullen"	"RNRI"	"D"	"rare"	"Y"	44
"5294-3"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	45
"5294-3"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	46
"5294-3"	"yurayura"	"wobbly"	"RI"	"D"	"decisive"	"Y"	47
"5294-3"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	48
