"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-17"	"kibi"	"energetic"	"SRI"	"D"	"fast asleep"	"Y"
"9-17"	"gashi"	"sturdy"	"NRI"	"D"	"to change ocmpletely"	"Y"
"9-17"	"pata"	"sudden"	"NRI"	"D"	"worn out"	"Y"
"9-17"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-17"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-17"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-17"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-17"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rare"	"Y"
"9-17"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-17"	"musu"	"sullen"	"NRI"	"D"	"supple"	"Y"
"9-17"	"uki"	"happy"	"SRI"	"D"	"tasteless"	"Y"
"9-17"	"berabera"	"chatty"	"RI"	"D"	"stiff"	"Y"
"9-17"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-17"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-17"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"harsh"	"Y"
"9-17"	"bakabaka"	"stupid"	"RNAdj"	"D"	"resolute"	"Y"
"9-17"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-17"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-17"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-17"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-17"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-17"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-17"	"yawa"	"fragile"	"NAdj"	"D"	"exact"	"Y"
"9-17"	"zukezuke"	"rude"	"RI"	"D"	"whispering"	"Y"
"9-17"	"pishapisha"	"decisive"	"RNRI"	"D"	"gaudy"	"Y"
"9-17"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-17"	"poka"	"gaping"	"NRI"	"D"	"smooth"	"Y"
"9-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"comfortable"	"Y"
"9-17"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-17"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
"9-17"	"mare"	"rare"	"NAdj"	"D"	"stupid"	"Y"
"9-17"	"nopperi"	"smooth"	"NRI"	"D"	"gaping"	"Y"
"9-17"	"zoku"	"vulgar"	"NAdj"	"D"	"beneficial"	"Y"
"9-17"	"kabi"	"gaudy"	"NAdj"	"D"	"happy"	"Y"
"9-17"	"seka"	"hasty"	"SRI"	"D"	"sloppy"	"Y"
"9-17"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-17"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-17"	"moji"	"hesitant"	"SRI"	"D"	"sturdy"	"Y"
"9-17"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-17"	"gaya"	"noisy"	"SRI"	"D"	"humid"	"Y"
"9-17"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-17"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"energetic"	"Y"
"9-17"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-17"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-17"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-17"	"damedame"	"useless"	"RNAdj"	"D"	"decisive"	"Y"
"9-17"	"boroboro"	"worn out"	"RI"	"D"	"noisy"	"Y"
"9-17"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hesitant"	"Y"
"9-17"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-17"	"bassaribassari"	"resolute"	"RNRI"	"D"	"fragile"	"Y"
"9-17"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-17"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rude"	"Y"
"9-17"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-17"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-17"	"furi"	"disadvantaged"	"NAdj"	"D"	"vulgar"	"Y"
"9-17"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-17"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"useless"	"Y"
"9-17"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-17"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-17"	"toku"	"beneficial"	"NAdj"	"D"	"chatty"	"Y"
"9-17"	"mushimushi"	"humid"	"RI"	"D"	"hasty"	"Y"
"9-17"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-17"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-17"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-17"	"gowa"	"stiff"	"SRI"	"D"	"disadvantaged"	"Y"
