"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"5336-6"	"bassari"	"resolute"	"NRI"	"D"	"subdued"	"Y"	1
"5336-6"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	2
"5336-6"	"debudebu"	"fat"	"RI"	"D"	"dejected"	"Y"	3
"5336-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	4
"5336-6"	"gakugaku"	"dejected"	"RNRI"	"T"	"dejected"	"Y"	5
"5336-6"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	6
"5336-6"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	7
"5336-6"	"fubifubi"	"deficient"	"RNAdj"	"D"	"resolute"	"Y"	8
"5336-6"	"pisha"	"decisive"	"NRI"	"D"	"rare"	"Y"	9
"5336-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	10
"5336-6"	"fubifubi"	"deficient"	"RNAdj"	"T"	"deficient"	"Y"	11
"5336-6"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	12
"5336-6"	"debudebu"	"fat"	"RI"	"T"	"fat"	"Y"	13
"5336-6"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	14
"5336-6"	"mojimoji"	"hesitant"	"RI"	"D"	"sloppy"	"Y"	15
"5336-6"	"gocha"	"messy"	"SRI"	"D"	"smooth"	"Y"	16
"5336-6"	"murimuri"	"impossible"	"RNAdj"	"D"	"crowded"	"Y"	17
"5336-6"	"yawa"	"fragile"	"NAdj"	"D"	"steaming"	"Y"	18
"5336-6"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	19
"5336-6"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	20
"5336-6"	"mojimoji"	"hesitant"	"RI"	"T"	"hesitant"	"Y"	21
"5336-6"	"nopperi"	"smooth"	"NRI"	"D"	"stiff"	"Y"	22
"5336-6"	"mucha"	"rash"	"NAdj"	"D"	"sturdy"	"Y"	23
"5336-6"	"kibi"	"energetic"	"SRI"	"D"	"pure"	"Y"	24
"5336-6"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	25
"5336-6"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"5336-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"rude"	"Y"	27
"5336-6"	"zatsu"	"sloppy"	"NAdj"	"D"	"messy"	"Y"	28
"5336-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	29
"5336-6"	"gashigashi"	"sturdy"	"RNRI"	"D"	"whole"	"Y"	30
"5336-6"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	31
"5336-6"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	32
"5336-6"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"	33
"5336-6"	"hokahoka"	"steaming"	"RI"	"D"	"humid"	"Y"	34
"5336-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	35
"5336-6"	"mukumuku"	"pure"	"RNAdj"	"D"	"decisive"	"Y"	36
"5336-6"	"gakugaku"	"dejected"	"RNRI"	"D"	"deficient"	"Y"	37
"5336-6"	"gowagowa"	"stiff"	"RI"	"D"	"gaping"	"Y"	38
"5336-6"	"poka"	"gaping"	"NRI"	"D"	"hesitant"	"Y"	39
"5336-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	40
"5336-6"	"jimi"	"subdued"	"NAdj"	"D"	"energetic"	"Y"	41
"5336-6"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	42
"5336-6"	"maremare"	"rare"	"RNAdj"	"D"	"impossible"	"Y"	43
"5336-6"	"gosogoso"	"whole"	"RNRI"	"D"	"fragile"	"Y"	44
"5336-6"	"mushi"	"humid"	"SRI"	"D"	"fat"	"Y"	45
"5336-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	46
"5336-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	47
"5336-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	48
