"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"131-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	1
"131-4"	"toku"	"beneficial"	"NAdj"	"D"	"plump"	"Y"	2
"131-4"	"debu"	"fat"	"SRI"	"D"	"clear"	"Y"	3
"131-4"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"excessive"	"Y"	4
"131-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	5
"131-4"	"gaya"	"noisy"	"SRI"	"D"	"rare"	"Y"	6
"131-4"	"maremare"	"rare"	"RNAdj"	"D"	"fat"	"Y"	7
"131-4"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	8
"131-4"	"boroboro"	"worn out"	"RI"	"D"	"nonchalantly"	"Y"	9
"131-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	10
"131-4"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	11
"131-4"	"baka"	"stupid"	"NAdj"	"D"	"suspenseful"	"Y"	12
"131-4"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	13
"131-4"	"kukkiri"	"clear"	"NRI"	"D"	"careful"	"Y"	14
"131-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	15
"131-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	16
"131-4"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	17
"131-4"	"koku"	"harsh"	"NAdj"	"D"	"noisy"	"Y"	18
"131-4"	"bera"	"chatty"	"SRI"	"D"	"glossy"	"Y"	19
"131-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	20
"131-4"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	21
"131-4"	"gussuri"	"fast asleep"	"NRI"	"D"	"crowded"	"Y"	22
"131-4"	"mushimushi"	"humid"	"RI"	"D"	"sullen"	"Y"	23
"131-4"	"damedame"	"useless"	"RNAdj"	"D"	"sudden"	"Y"	24
"131-4"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	25
"131-4"	"hara"	"suspenseful"	"SRI"	"D"	"pure"	"Y"	26
"131-4"	"tsuyatsuya"	"glossy"	"RI"	"D"	"useless"	"Y"	27
"131-4"	"potcharipotchari"	"plump"	"RNRI"	"D"	"chubby"	"Y"	28
"131-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	29
"131-4"	"mukumuku"	"pure"	"RNAdj"	"D"	"sloppy"	"Y"	30
"131-4"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	31
"131-4"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	32
"131-4"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	33
"131-4"	"musu"	"sullen"	"NRI"	"D"	"stupid"	"Y"	34
"131-4"	"bukubuku"	"chubby"	"RI"	"D"	"humid"	"Y"	35
"131-4"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	36
"131-4"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"harsh"	"Y"	37
"131-4"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	38
"131-4"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	39
"131-4"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	40
"131-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	41
"131-4"	"kadokado"	"excessive"	"RNAdj"	"D"	"worn out"	"Y"	42
"131-4"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	43
"131-4"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	44
"131-4"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	45
"131-4"	"pata"	"sudden"	"NRI"	"D"	"chatty"	"Y"	46
"131-4"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"beneficial"	"Y"	47
"131-4"	"zatsu"	"sloppy"	"NAdj"	"D"	"fast asleep"	"Y"	48
