"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9714-10"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	1
"9714-10"	"muchamucha"	"rash"	"RNAdj"	"D"	"beneficial"	"Y"	2
"9714-10"	"hikuhiku"	"agitated"	"RI"	"D"	"clear"	"Y"	3
"9714-10"	"gashigashi"	"sturdy"	"RNRI"	"D"	"agitated"	"Y"	4
"9714-10"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	5
"9714-10"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	6
"9714-10"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"offended"	"Y"	7
"9714-10"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"	8
"9714-10"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	9
"9714-10"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"stiff"	"Y"	10
"9714-10"	"tsuyatsuya"	"glossy"	"RI"	"D"	"sturdy"	"Y"	11
"9714-10"	"himahima"	"free"	"RNAdj"	"T"	"free"	"Y"	12
"9714-10"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	13
"9714-10"	"kibi"	"energetic"	"SRI"	"D"	"careful"	"Y"	14
"9714-10"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	15
"9714-10"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	16
"9714-10"	"himahima"	"free"	"RNAdj"	"D"	"wobbly"	"Y"	17
"9714-10"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	18
"9714-10"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	19
"9714-10"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	20
"9714-10"	"yabo"	"tasteless"	"NAdj"	"D"	"subdued"	"Y"	21
"9714-10"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	22
"9714-10"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	23
"9714-10"	"potchari"	"plump"	"NRI"	"T"	"plump"	"Y"	24
"9714-10"	"yabo"	"tasteless"	"NAdj"	"T"	"tasteless"	"Y"	25
"9714-10"	"kachin"	"offended"	"NRI"	"T"	"offended"	"Y"	26
"9714-10"	"potchari"	"plump"	"NRI"	"D"	"fragile"	"Y"	27
"9714-10"	"kachin"	"offended"	"NRI"	"D"	"harsh"	"Y"	28
"9714-10"	"yawayawa"	"fragile"	"RNAdj"	"D"	"rude"	"Y"	29
"9714-10"	"gowa"	"stiff"	"SRI"	"D"	"tasteless"	"Y"	30
"9714-10"	"koku"	"harsh"	"NAdj"	"D"	"nonchalantly"	"Y"	31
"9714-10"	"tokutoku"	"beneficial"	"RNAdj"	"D"	"rash"	"Y"	32
"9714-10"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	33
"9714-10"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"hasty"	"Y"	34
"9714-10"	"yura"	"wobbly"	"SRI"	"D"	"disadvantaged"	"Y"	35
"9714-10"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	36
"9714-10"	"tokutoku"	"beneficial"	"RNAdj"	"T"	"beneficial"	"Y"	37
"9714-10"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	38
"9714-10"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	39
"9714-10"	"harahara"	"suspenseful"	"RI"	"D"	"plump"	"Y"	40
"9714-10"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"	41
"9714-10"	"seka"	"hasty"	"SRI"	"D"	"glossy"	"Y"	42
"9714-10"	"shinnari"	"supple"	"NRI"	"D"	"perfect"	"Y"	43
"9714-10"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	44
"9714-10"	"furi"	"disadvantaged"	"NAdj"	"D"	"energetic"	"Y"	45
"9714-10"	"jimi"	"subdued"	"NAdj"	"D"	"suspenseful"	"Y"	46
"9714-10"	"zukezuke"	"rude"	"RI"	"D"	"free"	"Y"	47
"9714-10"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	48
