"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"131-3"	"jikkurijikkuri"	"careful"	"RNRI"	"D"	"sloppy"	"Y"	1
"131-3"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	2
"131-3"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	3
"131-3"	"gussuri"	"fast asleep"	"NRI"	"D"	"sudden"	"Y"	4
"131-3"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"	5
"131-3"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	6
"131-3"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	7
"131-3"	"baka"	"stupid"	"NAdj"	"T"	"stupid"	"Y"	8
"131-3"	"baka"	"stupid"	"NAdj"	"D"	"clear"	"Y"	9
"131-3"	"zatsu"	"sloppy"	"NAdj"	"D"	"useless"	"Y"	10
"131-3"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	11
"131-3"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	12
"131-3"	"kerokero"	"nonchalantly"	"RNRI"	"T"	"nonchalantly"	"Y"	13
"131-3"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	14
"131-3"	"mukumuku"	"pure"	"RNAdj"	"D"	"sullen"	"Y"	15
"131-3"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	16
"131-3"	"mukumuku"	"pure"	"RNAdj"	"T"	"pure"	"Y"	17
"131-3"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	18
"131-3"	"potcharipotchari"	"plump"	"RNRI"	"D"	"nonchalantly"	"Y"	19
"131-3"	"maremare"	"rare"	"RNAdj"	"D"	"chubby"	"Y"	20
"131-3"	"hara"	"suspenseful"	"SRI"	"D"	"noisy"	"Y"	21
"131-3"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	22
"131-3"	"hara"	"suspenseful"	"SRI"	"T"	"suspenseful"	"Y"	23
"131-3"	"kerokero"	"nonchalantly"	"RNRI"	"D"	"careful"	"Y"	24
"131-3"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	25
"131-3"	"pata"	"sudden"	"NRI"	"D"	"plump"	"Y"	26
"131-3"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"	27
"131-3"	"gaya"	"noisy"	"SRI"	"D"	"worn out"	"Y"	28
"131-3"	"jikkurijikkuri"	"careful"	"RNRI"	"T"	"careful"	"Y"	29
"131-3"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	30
"131-3"	"toku"	"beneficial"	"NAdj"	"D"	"humid"	"Y"	31
"131-3"	"bera"	"chatty"	"SRI"	"D"	"stupid"	"Y"	32
"131-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"fast asleep"	"Y"	33
"131-3"	"mushimushi"	"humid"	"RI"	"D"	"harsh"	"Y"	34
"131-3"	"koku"	"harsh"	"NAdj"	"D"	"excessive"	"Y"	35
"131-3"	"kukkiri"	"clear"	"NRI"	"D"	"pure"	"Y"	36
"131-3"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	37
"131-3"	"boroboro"	"worn out"	"RI"	"D"	"fat"	"Y"	38
"131-3"	"debu"	"fat"	"SRI"	"D"	"rare"	"Y"	39
"131-3"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	40
"131-3"	"kadokado"	"excessive"	"RNAdj"	"D"	"suspenseful"	"Y"	41
"131-3"	"musu"	"sullen"	"NRI"	"D"	"chatty"	"Y"	42
"131-3"	"bukubuku"	"chubby"	"RI"	"D"	"glossy"	"Y"	43
"131-3"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	44
"131-3"	"tsuyatsuya"	"glossy"	"RI"	"D"	"crowded"	"Y"	45
"131-3"	"damedame"	"useless"	"RNAdj"	"D"	"beneficial"	"Y"	46
"131-3"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	47
"131-3"	"gussuri"	"fast asleep"	"NRI"	"T"	"fast asleep"	"Y"	48
