"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"201-6"	"potcharipotchari"	"plump"	"RNRI"	"D"	"excessive"	"Y"	1
"201-6"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	2
"201-6"	"buku"	"chubby"	"SRI"	"D"	"sullen"	"Y"	3
"201-6"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"	4
"201-6"	"kukkiri"	"clear"	"NRI"	"D"	"rash"	"Y"	5
"201-6"	"kiza"	"smug"	"NAdj"	"T"	"smug"	"Y"	6
"201-6"	"kadokado"	"excessive"	"RNAdj"	"D"	"noisy"	"Y"	7
"201-6"	"mushimushi"	"humid"	"RI"	"D"	"exact"	"Y"	8
"201-6"	"hokahoka"	"steaming"	"RI"	"D"	"plump"	"Y"	9
"201-6"	"musumusu"	"sullen"	"RNRI"	"D"	"chubby"	"Y"	10
"201-6"	"boro"	"worn out"	"SRI"	"D"	"fragile"	"Y"	11
"201-6"	"gayagaya"	"noisy"	"RI"	"D"	"resolute"	"Y"	12
"201-6"	"furifuri"	"disadvantaged"	"RNAdj"	"T"	"disadvantaged"	"Y"	13
"201-6"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	14
"201-6"	"nopperi"	"smooth"	"NRI"	"D"	"perfect"	"Y"	15
"201-6"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"	16
"201-6"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	17
"201-6"	"jimi"	"subdued"	"NAdj"	"D"	"steaming"	"Y"	18
"201-6"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	19
"201-6"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	20
"201-6"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	21
"201-6"	"maremare"	"rare"	"RNAdj"	"D"	"smug"	"Y"	22
"201-6"	"kukkiri"	"clear"	"NRI"	"T"	"clear"	"Y"	23
"201-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"hesitant"	"Y"	24
"201-6"	"maremare"	"rare"	"RNAdj"	"T"	"rare"	"Y"	25
"201-6"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	26
"201-6"	"batchiri"	"perfect"	"NRI"	"D"	"subdued"	"Y"	27
"201-6"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	28
"201-6"	"zuke"	"rude"	"SRI"	"D"	"rare"	"Y"	29
"201-6"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"worn out"	"Y"	30
"201-6"	"yawa"	"fragile"	"NAdj"	"D"	"humid"	"Y"	31
"201-6"	"kiza"	"smug"	"NAdj"	"D"	"wobbly"	"Y"	32
"201-6"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	33
"201-6"	"furifuri"	"disadvantaged"	"RNAdj"	"D"	"smooth"	"Y"	34
"201-6"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"	35
"201-6"	"moji"	"hesitant"	"SRI"	"D"	"disadvantaged"	"Y"	36
"201-6"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	37
"201-6"	"kakkiri"	"exact"	"NRI"	"D"	"clear"	"Y"	38
"201-6"	"bassaribassari"	"resolute"	"RNRI"	"D"	"crowded"	"Y"	39
"201-6"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	40
"201-6"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	41
"201-6"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"	42
"201-6"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"	43
"201-6"	"mucha"	"rash"	"NAdj"	"D"	"tasteless"	"Y"	44
"201-6"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"	45
"201-6"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	46
"201-6"	"yurayura"	"wobbly"	"RI"	"D"	"rude"	"Y"	47
"201-6"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"	48
