"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8462-8"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"	1
"8462-8"	"bukubuku"	"chubby"	"RI"	"D"	"plump"	"Y"	2
"8462-8"	"gowagowa"	"stiff"	"RI"	"D"	"beneficial"	"Y"	3
"8462-8"	"harahara"	"suspenseful"	"RI"	"D"	"chatty"	"Y"	4
"8462-8"	"bassari"	"resolute"	"NRI"	"D"	"to change ocmpletely"	"Y"	5
"8462-8"	"toku"	"beneficial"	"NAdj"	"D"	"wobbly"	"Y"	6
"8462-8"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	7
"8462-8"	"sekaseka"	"hasty"	"RI"	"D"	"clear"	"Y"	8
"8462-8"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	9
"8462-8"	"gara"	"to change ocmpletely"	"NRI"	"T"	"to change ocmpletely"	"Y"	10
"8462-8"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	11
"8462-8"	"kado"	"excessive"	"NAdj"	"T"	"excessive"	"Y"	12
"8462-8"	"musumusu"	"sullen"	"RNRI"	"D"	"impossible"	"Y"	13
"8462-8"	"harahara"	"suspenseful"	"RI"	"T"	"suspenseful"	"Y"	14
"8462-8"	"musumusu"	"sullen"	"RNRI"	"T"	"sullen"	"Y"	15
"8462-8"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"excessive"	"Y"	16
"8462-8"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fragile"	"Y"	17
"8462-8"	"hima"	"free"	"NAdj"	"D"	"harsh"	"Y"	18
"8462-8"	"yawayawa"	"fragile"	"RNAdj"	"D"	"stiff"	"Y"	19
"8462-8"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	20
"8462-8"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	21
"8462-8"	"kakkiri"	"exact"	"NRI"	"D"	"suspenseful"	"Y"	22
"8462-8"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"	23
"8462-8"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	24
"8462-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	25
"8462-8"	"kizakiza"	"smug"	"RNAdj"	"T"	"smug"	"Y"	26
"8462-8"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	27
"8462-8"	"bera"	"chatty"	"SRI"	"D"	"exact"	"Y"	28
"8462-8"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	29
"8462-8"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"	30
"8462-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	31
"8462-8"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"free"	"Y"	32
"8462-8"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"crowded"	"Y"	33
"8462-8"	"murimuri"	"impossible"	"RNAdj"	"D"	"sullen"	"Y"	34
"8462-8"	"koku"	"harsh"	"NAdj"	"D"	"resolute"	"Y"	35
"8462-8"	"uki"	"happy"	"SRI"	"D"	"chubby"	"Y"	36
"8462-8"	"kizakiza"	"smug"	"RNAdj"	"D"	"hasty"	"Y"	37
"8462-8"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	38
"8462-8"	"hiku"	"agitated"	"SRI"	"D"	"smug"	"Y"	39
"8462-8"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	40
"8462-8"	"koku"	"harsh"	"NAdj"	"T"	"harsh"	"Y"	41
"8462-8"	"gara"	"to change ocmpletely"	"NRI"	"D"	"sudden"	"Y"	42
"8462-8"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	43
"8462-8"	"yura"	"wobbly"	"SRI"	"D"	"happy"	"Y"	44
"8462-8"	"yura"	"wobbly"	"SRI"	"T"	"wobbly"	"Y"	45
"8462-8"	"pata"	"sudden"	"NRI"	"D"	"agitated"	"Y"	46
"8462-8"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	47
"8462-8"	"kado"	"excessive"	"NAdj"	"D"	"sloppy"	"Y"	48
