"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8526-7"	"pisha"	"decisive"	"NRI"	"D"	"messy"	"Y"	1
"8526-7"	"bassari"	"resolute"	"NRI"	"T"	"resolute"	"Y"	2
"8526-7"	"hoka"	"steaming"	"SRI"	"T"	"steaming"	"Y"	3
"8526-7"	"hima"	"free"	"NAdj"	"D"	"worn out"	"Y"	4
"8526-7"	"gocha"	"messy"	"SRI"	"D"	"stiff"	"Y"	5
"8526-7"	"gowagowa"	"stiff"	"RI"	"T"	"stiff"	"Y"	6
"8526-7"	"debu"	"fat"	"SRI"	"D"	"humid"	"Y"	7
"8526-7"	"patapata"	"sudden"	"RNRI"	"T"	"sudden"	"Y"	8
"8526-7"	"gowagowa"	"stiff"	"RI"	"D"	"excessive"	"Y"	9
"8526-7"	"yurayura"	"wobbly"	"RI"	"D"	"stupid"	"Y"	10
"8526-7"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	11
"8526-7"	"goso"	"whole"	"NRI"	"D"	"steaming"	"Y"	12
"8526-7"	"kabi"	"gaudy"	"NAdj"	"D"	"wobbly"	"Y"	13
"8526-7"	"yurayura"	"wobbly"	"RI"	"T"	"wobbly"	"Y"	14
"8526-7"	"sekaseka"	"hasty"	"RI"	"T"	"hasty"	"Y"	15
"8526-7"	"sekaseka"	"hasty"	"RI"	"D"	"resolute"	"Y"	16
"8526-7"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sudden"	"Y"	17
"8526-7"	"bassari"	"resolute"	"NRI"	"D"	"gaudy"	"Y"	18
"8526-7"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"	19
"8526-7"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	20
"8526-7"	"kadokado"	"excessive"	"RNAdj"	"D"	"disadvantaged"	"Y"	21
"8526-7"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	22
"8526-7"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	23
"8526-7"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	24
"8526-7"	"goso"	"whole"	"NRI"	"T"	"whole"	"Y"	25
"8526-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"T"	"crowded"	"Y"	26
"8526-7"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	27
"8526-7"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"	28
"8526-7"	"gocha"	"messy"	"SRI"	"T"	"messy"	"Y"	29
"8526-7"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"plump"	"Y"	30
"8526-7"	"hima"	"free"	"NAdj"	"T"	"free"	"Y"	31
"8526-7"	"potcharipotchari"	"plump"	"RNRI"	"T"	"plump"	"Y"	32
"8526-7"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"	33
"8526-7"	"bisshiribisshiri"	"crowded"	"RNRI"	"D"	"supple"	"Y"	34
"8526-7"	"boroboro"	"worn out"	"RI"	"D"	"free"	"Y"	35
"8526-7"	"hoka"	"steaming"	"SRI"	"D"	"crowded"	"Y"	36
"8526-7"	"debu"	"fat"	"SRI"	"T"	"fat"	"Y"	37
"8526-7"	"yawayawa"	"fragile"	"RNAdj"	"D"	"whole"	"Y"	38
"8526-7"	"shinnari"	"supple"	"NRI"	"D"	"harsh"	"Y"	39
"8526-7"	"shinnari"	"supple"	"NRI"	"T"	"supple"	"Y"	40
"8526-7"	"potcharipotchari"	"plump"	"RNRI"	"D"	"fat"	"Y"	41
"8526-7"	"kokukoku"	"harsh"	"RNAdj"	"D"	"deficient"	"Y"	42
"8526-7"	"fubi"	"deficient"	"NAdj"	"D"	"hasty"	"Y"	43
"8526-7"	"mushi"	"humid"	"SRI"	"D"	"decisive"	"Y"	44
"8526-7"	"patapata"	"sudden"	"RNRI"	"D"	"fragile"	"Y"	45
"8526-7"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"	46
"8526-7"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	47
"8526-7"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"	48
