"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"
"9-4"	"garagara"	"to change ocmpletely"	"RNRI"	"T"	"to change ocmpletely"	"Y"
"9-4"	"gowa"	"stiff"	"SRI"	"D"	"smooth"	"Y"
"9-4"	"hisohiso"	"whispering"	"RI"	"D"	"exact"	"Y"
"9-4"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"
"9-4"	"nopperi"	"smooth"	"NRI"	"D"	"vulgar"	"Y"
"9-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"resolute"	"Y"
"9-4"	"yaboyabo"	"tasteless"	"RNAdj"	"T"	"tasteless"	"Y"
"9-4"	"mushimushi"	"humid"	"RI"	"T"	"humid"	"Y"
"9-4"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"
"9-4"	"batchiri"	"perfect"	"NRI"	"T"	"perfect"	"Y"
"9-4"	"boroboro"	"worn out"	"RI"	"T"	"worn out"	"Y"
"9-4"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"
"9-4"	"kokukoku"	"harsh"	"RNAdj"	"T"	"harsh"	"Y"
"9-4"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"
"9-4"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"
"9-4"	"mushimushi"	"humid"	"RI"	"D"	"worn out"	"Y"
"9-4"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"
"9-4"	"berabera"	"chatty"	"RI"	"D"	"decisive"	"Y"
"9-4"	"yawa"	"fragile"	"NAdj"	"D"	"useless"	"Y"
"9-4"	"nopperi"	"smooth"	"NRI"	"T"	"smooth"	"Y"
"9-4"	"kabi"	"gaudy"	"NAdj"	"T"	"gaudy"	"Y"
"9-4"	"batchiri"	"perfect"	"NRI"	"D"	"humid"	"Y"
"9-4"	"gashi"	"sturdy"	"NRI"	"D"	"gaping"	"Y"
"9-4"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"happy"	"Y"
"9-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"D"	"stiff"	"Y"
"9-4"	"seka"	"hasty"	"SRI"	"D"	"energetic"	"Y"
"9-4"	"zoku"	"vulgar"	"NAdj"	"T"	"vulgar"	"Y"
"9-4"	"uki"	"happy"	"SRI"	"D"	"whispering"	"Y"
"9-4"	"kibi"	"energetic"	"SRI"	"D"	"comfortable"	"Y"
"9-4"	"mare"	"rare"	"NAdj"	"D"	"gaudy"	"Y"
"9-4"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"
"9-4"	"rakuraku"	"comfortable"	"RNAdj"	"D"	"hasty"	"Y"
"9-4"	"kibi"	"energetic"	"SRI"	"T"	"energetic"	"Y"
"9-4"	"kabi"	"gaudy"	"NAdj"	"D"	"perfect"	"Y"
"9-4"	"toku"	"beneficial"	"NAdj"	"T"	"beneficial"	"Y"
"9-4"	"seka"	"hasty"	"SRI"	"T"	"hasty"	"Y"
"9-4"	"hisohiso"	"whispering"	"RI"	"T"	"whispering"	"Y"
"9-4"	"gaya"	"noisy"	"SRI"	"D"	"rude"	"Y"
"9-4"	"hokahoka"	"steaming"	"RI"	"D"	"tasteless"	"Y"
"9-4"	"pishapisha"	"decisive"	"RNRI"	"T"	"decisive"	"Y"
"9-4"	"damedame"	"useless"	"RNAdj"	"D"	"sullen"	"Y"
"9-4"	"rakuraku"	"comfortable"	"RNAdj"	"T"	"comfortable"	"Y"
"9-4"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"
"9-4"	"pata"	"sudden"	"NRI"	"D"	"disadvantaged"	"Y"
"9-4"	"uki"	"happy"	"SRI"	"T"	"happy"	"Y"
"9-4"	"yaboyabo"	"tasteless"	"RNAdj"	"D"	"fragile"	"Y"
"9-4"	"kakkirikakkiri"	"exact"	"RNRI"	"T"	"exact"	"Y"
"9-4"	"bakabaka"	"stupid"	"RNAdj"	"D"	"sloppy"	"Y"
"9-4"	"musu"	"sullen"	"NRI"	"D"	"chatty"	"Y"
"9-4"	"zukezuke"	"rude"	"RI"	"D"	"supple"	"Y"
"9-4"	"moji"	"hesitant"	"SRI"	"T"	"hesitant"	"Y"
"9-4"	"damedame"	"useless"	"RNAdj"	"T"	"useless"	"Y"
"9-4"	"pishapisha"	"decisive"	"RNRI"	"D"	"stupid"	"Y"
"9-4"	"pata"	"sudden"	"NRI"	"T"	"sudden"	"Y"
"9-4"	"boroboro"	"worn out"	"RI"	"D"	"beneficial"	"Y"
"9-4"	"gussurigussuri"	"fast asleep"	"RNRI"	"T"	"fast asleep"	"Y"
"9-4"	"kokukoku"	"harsh"	"RNAdj"	"D"	"rare"	"Y"
"9-4"	"bassaribassari"	"resolute"	"RNRI"	"D"	"steaming"	"Y"
"9-4"	"zoku"	"vulgar"	"NAdj"	"D"	"hesitant"	"Y"
"9-4"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"
"9-4"	"gaya"	"noisy"	"SRI"	"T"	"noisy"	"Y"
"9-4"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"
"9-4"	"moji"	"hesitant"	"SRI"	"D"	"sudden"	"Y"
"9-4"	"mare"	"rare"	"NAdj"	"T"	"rare"	"Y"
"9-4"	"toku"	"beneficial"	"NAdj"	"D"	"harsh"	"Y"
"9-4"	"furi"	"disadvantaged"	"NAdj"	"D"	"to change ocmpletely"	"Y"
"9-4"	"bassaribassari"	"resolute"	"RNRI"	"T"	"resolute"	"Y"
"9-4"	"garagara"	"to change ocmpletely"	"RNRI"	"D"	"noisy"	"Y"
"9-4"	"kakkirikakkiri"	"exact"	"RNRI"	"D"	"fast asleep"	"Y"
"9-4"	"gashi"	"sturdy"	"NRI"	"T"	"sturdy"	"Y"
"9-4"	"poka"	"gaping"	"NRI"	"D"	"sturdy"	"Y"
"9-4"	"hokahoka"	"steaming"	"RI"	"T"	"steaming"	"Y"
