"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"9982-1"	"batchiribatchiri"	"perfect"	"RNRI"	"T"	"perfect"	"Y"	1
"9982-1"	"berabera"	"chatty"	"RI"	"T"	"chatty"	"Y"	2
"9982-1"	"pisha"	"decisive"	"NRI"	"D"	"careful"	"Y"	3
"9982-1"	"gaku"	"dejected"	"NRI"	"T"	"dejected"	"Y"	4
"9982-1"	"gosogoso"	"whole"	"RNRI"	"D"	"rude"	"Y"	5
"9982-1"	"pisha"	"decisive"	"NRI"	"T"	"decisive"	"Y"	6
"9982-1"	"boro"	"worn out"	"SRI"	"T"	"worn out"	"Y"	7
"9982-1"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	8
"9982-1"	"zatsu"	"sloppy"	"NAdj"	"T"	"sloppy"	"Y"	9
"9982-1"	"muchamucha"	"rash"	"RNAdj"	"T"	"rash"	"Y"	10
"9982-1"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	11
"9982-1"	"kero"	"nonchalantly"	"NRI"	"D"	"supple"	"Y"	12
"9982-1"	"boro"	"worn out"	"SRI"	"D"	"clear"	"Y"	13
"9982-1"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	14
"9982-1"	"zuke"	"rude"	"SRI"	"D"	"rash"	"Y"	15
"9982-1"	"yawayawa"	"fragile"	"RNAdj"	"T"	"fragile"	"Y"	16
"9982-1"	"muku"	"pure"	"NAdj"	"D"	"sloppy"	"Y"	17
"9982-1"	"mushi"	"humid"	"SRI"	"T"	"humid"	"Y"	18
"9982-1"	"kero"	"nonchalantly"	"NRI"	"T"	"nonchalantly"	"Y"	19
"9982-1"	"buku"	"chubby"	"SRI"	"T"	"chubby"	"Y"	20
"9982-1"	"hikuhiku"	"agitated"	"RI"	"T"	"agitated"	"Y"	21
"9982-1"	"yawayawa"	"fragile"	"RNAdj"	"D"	"disadvantaged"	"Y"	22
"9982-1"	"kukkirikukkiri"	"clear"	"RNRI"	"T"	"clear"	"Y"	23
"9982-1"	"hikuhiku"	"agitated"	"RI"	"D"	"excessive"	"Y"	24
"9982-1"	"batchiribatchiri"	"perfect"	"RNRI"	"D"	"stupid"	"Y"	25
"9982-1"	"gosogoso"	"whole"	"RNRI"	"T"	"whole"	"Y"	26
"9982-1"	"buku"	"chubby"	"SRI"	"D"	"noisy"	"Y"	27
"9982-1"	"zatsu"	"sloppy"	"NAdj"	"D"	"chubby"	"Y"	28
"9982-1"	"tsuyatsuya"	"glossy"	"RI"	"D"	"humid"	"Y"	29
"9982-1"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	30
"9982-1"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"fragile"	"Y"	31
"9982-1"	"berabera"	"chatty"	"RI"	"D"	"decisive"	"Y"	32
"9982-1"	"mushi"	"humid"	"SRI"	"D"	"chatty"	"Y"	33
"9982-1"	"gayagaya"	"noisy"	"RI"	"D"	"subdued"	"Y"	34
"9982-1"	"tsuyatsuya"	"glossy"	"RI"	"T"	"glossy"	"Y"	35
"9982-1"	"jikkuri"	"careful"	"NRI"	"D"	"agitated"	"Y"	36
"9982-1"	"jimi"	"subdued"	"NAdj"	"T"	"subdued"	"Y"	37
"9982-1"	"kadokado"	"excessive"	"RNAdj"	"D"	"perfect"	"Y"	38
"9982-1"	"bakabaka"	"stupid"	"RNAdj"	"D"	"worn out"	"Y"	39
"9982-1"	"zuke"	"rude"	"SRI"	"T"	"rude"	"Y"	40
"9982-1"	"muchamucha"	"rash"	"RNAdj"	"D"	"whole"	"Y"	41
"9982-1"	"furi"	"disadvantaged"	"NAdj"	"D"	"glossy"	"Y"	42
"9982-1"	"muku"	"pure"	"NAdj"	"T"	"pure"	"Y"	43
"9982-1"	"jikkuri"	"careful"	"NRI"	"T"	"careful"	"Y"	44
"9982-1"	"bakabaka"	"stupid"	"RNAdj"	"T"	"stupid"	"Y"	45
"9982-1"	"gaku"	"dejected"	"NRI"	"D"	"nonchalantly"	"Y"	46
"9982-1"	"jimi"	"subdued"	"NAdj"	"D"	"pure"	"Y"	47
"9982-1"	"kukkirikukkiri"	"clear"	"RNRI"	"D"	"dejected"	"Y"	48
