"Id"	"Word"	"TrueMeaning"	"WordType"	"TrialType"	"TargetMeaning"	"LegalTrial"	"TrialNum"
"8795-2"	"gayagaya"	"noisy"	"RI"	"T"	"noisy"	"Y"	1
"8795-2"	"zukezuke"	"rude"	"RI"	"D"	"messy"	"Y"	2
"8795-2"	"jimijimi"	"subdued"	"RNAdj"	"T"	"subdued"	"Y"	3
"8795-2"	"gashigashi"	"sturdy"	"RNRI"	"D"	"chubby"	"Y"	4
"8795-2"	"bisshiri"	"crowded"	"NRI"	"T"	"crowded"	"Y"	5
"8795-2"	"kachinkachin"	"offended"	"RNRI"	"T"	"offended"	"Y"	6
"8795-2"	"shinnarishinnari"	"supple"	"RNRI"	"D"	"rude"	"Y"	7
"8795-2"	"buru"	"shivering"	"SRI"	"T"	"shivering"	"Y"	8
"8795-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"T"	"sloppy"	"Y"	9
"8795-2"	"zatsuzatsu"	"sloppy"	"RNAdj"	"D"	"impossible"	"Y"	10
"8795-2"	"jimijimi"	"subdued"	"RNAdj"	"D"	"smooth"	"Y"	11
"8795-2"	"bisshiri"	"crowded"	"NRI"	"D"	"subdued"	"Y"	12
"8795-2"	"poka"	"gaping"	"NRI"	"T"	"gaping"	"Y"	13
"8795-2"	"gashigashi"	"sturdy"	"RNRI"	"T"	"sturdy"	"Y"	14
"8795-2"	"kadokado"	"excessive"	"RNAdj"	"T"	"excessive"	"Y"	15
"8795-2"	"kakkiri"	"exact"	"NRI"	"D"	"shivering"	"Y"	16
"8795-2"	"hiku"	"agitated"	"SRI"	"D"	"deficient"	"Y"	17
"8795-2"	"bukubuku"	"chubby"	"RI"	"D"	"disadvantaged"	"Y"	18
"8795-2"	"kachinkachin"	"offended"	"RNRI"	"D"	"agitated"	"Y"	19
"8795-2"	"gochagocha"	"messy"	"RI"	"T"	"messy"	"Y"	20
"8795-2"	"furi"	"disadvantaged"	"NAdj"	"D"	"excessive"	"Y"	21
"8795-2"	"nopperinopperi"	"smooth"	"RNRI"	"T"	"smooth"	"Y"	22
"8795-2"	"mucha"	"rash"	"NAdj"	"T"	"rash"	"Y"	23
"8795-2"	"bera"	"chatty"	"SRI"	"D"	"supple"	"Y"	24
"8795-2"	"musu"	"sullen"	"NRI"	"T"	"sullen"	"Y"	25
"8795-2"	"gochagocha"	"messy"	"RI"	"D"	"chatty"	"Y"	26
"8795-2"	"murimuri"	"impossible"	"RNAdj"	"D"	"crowded"	"Y"	27
"8795-2"	"yawa"	"fragile"	"NAdj"	"T"	"fragile"	"Y"	28
"8795-2"	"fubi"	"deficient"	"NAdj"	"T"	"deficient"	"Y"	29
"8795-2"	"yawa"	"fragile"	"NAdj"	"D"	"sturdy"	"Y"	30
"8795-2"	"musu"	"sullen"	"NRI"	"D"	"gaping"	"Y"	31
"8795-2"	"poka"	"gaping"	"NRI"	"D"	"rash"	"Y"	32
"8795-2"	"fubi"	"deficient"	"NAdj"	"D"	"fragile"	"Y"	33
"8795-2"	"buru"	"shivering"	"SRI"	"D"	"exact"	"Y"	34
"8795-2"	"murimuri"	"impossible"	"RNAdj"	"T"	"impossible"	"Y"	35
"8795-2"	"kadokado"	"excessive"	"RNAdj"	"D"	"offended"	"Y"	36
"8795-2"	"bera"	"chatty"	"SRI"	"T"	"chatty"	"Y"	37
"8795-2"	"gowa"	"stiff"	"SRI"	"T"	"stiff"	"Y"	38
"8795-2"	"bukubuku"	"chubby"	"RI"	"T"	"chubby"	"Y"	39
"8795-2"	"zukezuke"	"rude"	"RI"	"T"	"rude"	"Y"	40
"8795-2"	"hiku"	"agitated"	"SRI"	"T"	"agitated"	"Y"	41
"8795-2"	"kakkiri"	"exact"	"NRI"	"T"	"exact"	"Y"	42
"8795-2"	"nopperinopperi"	"smooth"	"RNRI"	"D"	"noisy"	"Y"	43
"8795-2"	"shinnarishinnari"	"supple"	"RNRI"	"T"	"supple"	"Y"	44
"8795-2"	"furi"	"disadvantaged"	"NAdj"	"T"	"disadvantaged"	"Y"	45
"8795-2"	"gayagaya"	"noisy"	"RI"	"D"	"stiff"	"Y"	46
"8795-2"	"gowa"	"stiff"	"SRI"	"D"	"sullen"	"Y"	47
"8795-2"	"mucha"	"rash"	"NAdj"	"D"	"sloppy"	"Y"	48
